 Energy: 1.5 radius: 16.8 Data: 665235
 Energy: 1.5 radius: 40.4 Data: 593298
 Energy: 1.5 radius: 45.6 Data: 602514
 Energy: 1.5 radius: 69.1 Data: 387449
 Energy: 1.5 radius: 81.1 Data: 420921
 Energy: 1.5 radius: 98.6 Data: 331789
 Energy: 1.5 radius: 105.3 Data: 275497
 Energy: 1.5 radius: 113.5 Data: 218988
 Energy: 1.5 radius: 124.8 Data: 207045
 Energy: 1.5 radius: 153.9 Data: 115093
 Energy: 5 radius: 16.8 Data: 284113
 Energy: 5 radius: 40.4 Data: 245043
 Energy: 5 radius: 45.6 Data: 266956
 Energy: 5 radius: 69.1 Data: 168293
 Energy: 5 radius: 81.1 Data: 180439
 Energy: 5 radius: 98.6 Data: 130339
 Energy: 5 radius: 105.3 Data: 119252
 Energy: 5 radius: 113.5 Data: 93661
 Energy: 5 radius: 124.8 Data: 88648
 Energy: 5 radius: 153.9 Data: 42240
 Energy: 10 radius: 16.8 Data: 167763
 Energy: 10 radius: 40.4 Data: 143894
 Energy: 10 radius: 45.6 Data: 157657
 Energy: 10 radius: 69.1 Data: 96559
 Energy: 10 radius: 81.1 Data: 107418
 Energy: 10 radius: 98.6 Data: 75270
 Energy: 10 radius: 105.3 Data: 67229
 Energy: 10 radius: 113.5 Data: 54325
 Energy: 10 radius: 124.8 Data: 49735
 Energy: 10 radius: 153.9 Data: 24108
 Energy: 18 radius: 16.8 Data: 105971
 Energy: 18 radius: 40.4 Data: 90614
 Energy: 18 radius: 45.6 Data: 100489
 Energy: 18 radius: 69.1 Data: 59547
 Energy: 18 radius: 81.1 Data: 66724
 Energy: 18 radius: 98.6 Data: 47353
 Energy: 18 radius: 105.3 Data: 41776
 Energy: 18 radius: 113.5 Data: 32850
 Energy: 18 radius: 124.8 Data: 30290
 Energy: 18 radius: 153.9 Data: 14574
 Energy: 100 radius: 16.8 Data: 26393
 Energy: 100 radius: 40.4 Data: 21271
 Energy: 100 radius: 45.6 Data: 24639
 Energy: 100 radius: 69.1 Data: 14014
 Energy: 100 radius: 81.1 Data: 15459
 Energy: 100 radius: 98.6 Data: 10163
 Energy: 100 radius: 105.3 Data: 9156
 Energy: 100 radius: 113.5 Data: 7627
 Energy: 100 radius: 124.8 Data: 6354
 Energy: 100 radius: 153.9 Data: 2970
 Energy: 480 radius: 16.8 Data: 6932
 Energy: 480 radius: 40.4 Data: 5332
 Energy: 480 radius: 45.6 Data: 6363
 Energy: 480 radius: 69.1 Data: 3500
 Energy: 480 radius: 81.1 Data: 3989
 Energy: 480 radius: 98.6 Data: 2635
 Energy: 480 radius: 105.3 Data: 2244
 Energy: 480 radius: 113.5 Data: 1833
 Energy: 480 radius: 124.8 Data: 1480
 Energy: 480 radius: 153.9 Data: 755
 Energy: 1000 radius: 16.8 Data: 3746
 Energy: 1000 radius: 40.4 Data: 2736
 Energy: 1000 radius: 45.6 Data: 3440
 Energy: 1000 radius: 69.1 Data: 1835
 Energy: 1000 radius: 81.1 Data: 2070
 Energy: 1000 radius: 98.6 Data: 1359
 Energy: 1000 radius: 105.3 Data: 1092
 Energy: 1000 radius: 113.5 Data: 938
 Energy: 1000 radius: 124.8 Data: 705
 Energy: 1000 radius: 153.9 Data: 316
 Energy: 10000 radius: 16.8 Data: 496
 Energy: 10000 radius: 40.4 Data: 399
 Energy: 10000 radius: 45.6 Data: 603
 Energy: 10000 radius: 69.1 Data: 313
 Energy: 10000 radius: 81.1 Data: 316
 Energy: 10000 radius: 98.6 Data: 200
 Energy: 10000 radius: 105.3 Data: 148
 Energy: 10000 radius: 113.5 Data: 128
 Energy: 10000 radius: 124.8 Data: 82
 Energy: 10000 radius: 153.9 Data: 47
 Energy: 50000 radius: 81.1 Data: 81
 Energy: 50000 radius: 98.6 Data: 61
 Energy: 50000 radius: 105.3 Data: 27
 Energy: 50000 radius: 113.5 Data: 30
 Energy: 50000 radius: 124.8 Data: 16
 Energy: 50000 radius: 153.9 Data: 9
