 Energy: 0.1 radius: -187.5 Data: 178127
 Energy: 0.1 radius: -164.5 Data: 208387
 Energy: 0.1 radius: -154.6 Data: 252267
 Energy: 0.1 radius: -132.7 Data: 652345
 Energy: 0.1 radius: -124.8 Data: 721648
 Energy: 0.1 radius: -121.2 Data: 695630
 Energy: 0.1 radius: -111.5 Data: 861361
 Energy: 0.1 radius: -107.4 Data: 951128
 Energy: 0.1 radius: -105.3 Data: 992298
 Energy: 0.1 radius: -97.5 Data: 1.09817e+06
 Energy: 0.1 radius: -95.2 Data: 1.16669e+06
 Energy: 0.1 radius: -94 Data: 1.07524e+06
 Energy: 0.1 radius: -90.3 Data: 1.21473e+06
 Energy: 0.1 radius: -76.9 Data: 1.34116e+06
 Energy: 0.1 radius: -70.8 Data: 1.14348e+06
 Energy: 0.1 radius: -70.8 Data: 1.40111e+06
 Energy: 0.1 radius: -64.1 Data: 1.3894e+06
 Energy: 0.1 radius: -60.5 Data: 1.47979e+06
 Energy: 0.1 radius: -58.6 Data: 1.59112e+06
 Energy: 0.1 radius: -54.6 Data: 1.79343e+06
 Energy: 0.1 radius: -50.3 Data: 1.73449e+06
 Energy: 0.1 radius: -45.6 Data: 1.66018e+06
 Energy: 0.1 radius: -40.4 Data: 1.9068e+06
 Energy: 0.1 radius: -27 Data: 1.99868e+06
 Energy: 0.1 radius: 27 Data: 1.9465e+06
 Energy: 0.1 radius: 40.4 Data: 1.79916e+06
 Energy: 0.1 radius: 45.6 Data: 1.96517e+06
 Energy: 0.1 radius: 46 Data: 1.40454e+06
 Energy: 0.1 radius: 50.3 Data: 1.70974e+06
 Energy: 0.1 radius: 54.6 Data: 1.47902e+06
 Energy: 0.1 radius: 58.6 Data: 1.6123e+06
 Energy: 0.1 radius: 60.5 Data: 1.74391e+06
 Energy: 0.1 radius: 60.5 Data: 1.63838e+06
 Energy: 0.1 radius: 67.5 Data: 1.46528e+06
 Energy: 0.1 radius: 69.1 Data: 1.53463e+06
 Energy: 0.1 radius: 70.8 Data: 1.36731e+06
 Energy: 0.1 radius: 70.8 Data: 1.4846e+06
