 Energy: 1.5 radius: 199.9 Geant4: 1041.31
 Energy: 5 radius: 199.9 Geant4: 587.364
 Energy: 10 radius: 199.9 Geant4: 477.508
 Energy: 18 radius: 199.9 Geant4: 449.75
 Energy: 100 radius: 199.9 Geant4: 439.695
 Energy: 480 radius: 199.9 Geant4: 46.4287
 Energy: 1000 radius: 199.9 Geant4: 7.21647
 Energy: 10000 radius: 199.9 Geant4: 0.154848
 Energy: 50000 radius: 199.9 Geant4: 0.147661
 Energy: 0.1 radius: 189.9 Geant4: 19855
 Energy: 1.5 radius: 189.9 Geant4: 3190.05
 Energy: 5 radius: 189.9 Geant4: 3472.38
 Energy: 10 radius: 189.9 Geant4: 1249.71
 Energy: 18 radius: 189.9 Geant4: 84.244
 Energy: 100 radius: 189.9 Geant4: 384.207
 Energy: 480 radius: 189.9 Geant4: 22.6573
 Energy: 1000 radius: 189.9 Geant4: 8.74051
 Energy: 10000 radius: 189.9 Geant4: 5.93679
 Energy: 50000 radius: 189.9 Geant4: 0.161912
 Energy: 0.1 radius: 184.9 Geant4: 117230
 Energy: 1.5 radius: 184.9 Geant4: 6656.79
 Energy: 5 radius: 184.9 Geant4: 3661.88
 Energy: 10 radius: 184.9 Geant4: 3474.6
 Energy: 18 radius: 184.9 Geant4: 296.701
 Energy: 100 radius: 184.9 Geant4: 234.933
 Energy: 480 radius: 184.9 Geant4: 73.3467
 Energy: 1000 radius: 184.9 Geant4: 26.5043
 Energy: 10000 radius: 184.9 Geant4: 3.80229
 Energy: 50000 radius: 184.9 Geant4: 0.18976
 Energy: 1.5 radius: 174.9 Geant4: 1297.33
 Energy: 5 radius: 174.9 Geant4: 11282.5
 Energy: 10 radius: 174.9 Geant4: 3430.08
 Energy: 18 radius: 174.9 Geant4: 1755.93
 Energy: 100 radius: 174.9 Geant4: 205.535
 Energy: 480 radius: 174.9 Geant4: 109.601
 Energy: 1000 radius: 174.9 Geant4: 41.0759
 Energy: 10000 radius: 174.9 Geant4: 2.95328
 Energy: 50000 radius: 174.9 Geant4: 0.216433
 Energy: 0.1 radius: 164.9 Geant4: 257330
 Energy: 1.5 radius: 164.9 Geant4: 48933.5
 Energy: 5 radius: 164.9 Geant4: 5492.2
 Energy: 10 radius: 164.9 Geant4: 5238.73
 Energy: 18 radius: 164.9 Geant4: 1683.78
 Energy: 100 radius: 164.9 Geant4: 694.328
 Energy: 480 radius: 164.9 Geant4: 315.125
 Energy: 1000 radius: 164.9 Geant4: 127.742
 Energy: 10000 radius: 164.9 Geant4: 16.1278
 Energy: 50000 radius: 164.9 Geant4: 0.883405
 Energy: 0.1 radius: 149.9 Geant4: 1.17007e+06
