0.35 0.55
10
0.15 0.2 0.75 0.12
0.2 0.25 0.87 0.09
0.25 0.3 1.02 0.06
0.3 0.35 0.86 0.05
0.35 0.4 0.86 0.05
0.4 0.45 0.8 0.04
0.45 0.5 0.75 0.04
0.5 0.6 0.74 0.04
0.6 0.7 0.69 0.05
0.7 0.8 0.59 0.07
0.55 0.75
11
0.1 0.15 0.64 0.17
0.15 0.2 0.83 0.08
0.2 0.25 0.87 0.07
0.25 0.3 0.92 0.05
0.3 0.35 0.76 0.04
0.35 0.4 0.72 0.04
0.4 0.45 0.65 0.03
0.45 0.5 0.6 0.03
0.5 0.6 0.52 0.03
0.6 0.7 0.45 0.03
0.7 0.8 0.38 0.05
0.75 0.95
10
0.1 0.15 0.59 0.12
0.15 0.2 0.8 0.06
0.2 0.25 0.76 0.06
0.25 0.3 0.75 0.04
0.3 0.35 0.68 0.04
0.35 0.4 0.58 0.03
0.4 0.45 0.48 0.02
0.45 0.5 0.4 0.02
0.5 0.6 0.36 0.02
0.6 0.7 0.3 0.03
0.95 1.15
9
0.1 0.15 0.6 0.11
0.15 0.2 0.81 0.06
0.2 0.25 0.72 0.04
0.25 0.3 0.59 0.04
0.3 0.35 0.51 0.03
0.35 0.4 0.44 0.02
0.4 0.45 0.35 0.02
0.45 0.5 0.29 0.02
0.5 0.6 0.24 0.01
1.15 1.35
8
0.1 0.15 0.67 0.14
0.15 0.2 0.83 0.06
0.2 0.25 0.63 0.04
0.25 0.3 0.45 0.03
0.3 0.35 0.35 0.02
0.35 0.4 0.28 0.02
0.4 0.45 0.25 0.02
0.45 0.5 0.19 0.01
1.35 1.55
8
0.1 0.15 0.67 0.13
0.15 0.2 0.72 0.06
0.2 0.25 0.57 0.04
0.25 0.3 0.39 0.03
0.3 0.35 0.28 0.02
0.35 0.4 0.23 0.02
0.4 0.45 0.18 0.01
0.45 0.5 0.15 0.01
1.55 1.75
8
0.1 0.15 0.61 0.14
0.15 0.2 0.59 0.05
0.2 0.25 0.42 0.03
0.25 0.3 0.27 0.02
0.3 0.35 0.18 0.01
0.35 0.4 0.14 0.01
0.4 0.45 0.11 0.01
0.45 0.5 0.08 0.01
1.75 1.95
8
0.1 0.15 0.51 0.1
0.15 0.2 0.5 0.03
0.2 0.25 0.34 0.02
0.25 0.3 0.24 0.02
0.3 0.35 0.14 0.01
0.35 0.4 0.1 0.01
0.4 0.45 0.09 0.01
0.45 0.5 0.07 0.01
1.95 2.15
8
0.1 0.15 0.43 0.06
0.15 0.2 0.38 0.02
0.2 0.25 0.24 0.02
0.25 0.3 0.15 0.02
0.3 0.35 0.09 0.01
0.35 0.4 0.07 0.01
0.4 0.45 0.05 0.01
0.45 0.5 0.03 0.01
