0.05 0.1
10
0.5 1 0.55 0.07
1 1.5 0.59 0.05
1.5 2 0.56 0.04
2 2.5 0.44 0.04
2.5 3 0.26 0.03
3 3.5 0.13 0.02
3.5 4 0.05 0.02
4 5 0.036 0.01
5 6.5 0.005 0.002
6.5 8 0 0
0.1 0.15
10
0.5 1 0.63 0.07
1 1.5 0.6 0.06
1.5 2 0.48 0.04
2 2.5 0.28 0.03
2.5 3 0.12 0.02
3 3.5 0.057 0.013
3.5 4 0.022 0.006
4 5 0.014 0.004
5 6.5 0.002 0.001
6.5 8 0 0
0.15 0.2
10
0.5 1 0.61 0.07
1 1.5 0.42 0.04
1.5 2 0.28 0.03
2 2.5 0.15 0.02
2.5 3 0.076 0.015
3 3.5 0.04 0.01
3.5 4 0.009 0.004
4 5 0.01 0.004
5 6.5 0.001 0.001
6.5 8 0 0
0.2 0.25
10
0.5 1 0.47 0.06
1 1.5 0.24 0.04
1.5 2 0.21 0.04
2 2.5 0.09 0.02
2.5 3 0.028 0.011
3 3.5 0.018 0.008
3.5 4 0.017 0.007
4 5 0.015 0.007
5 6.5 0.002 0.003
6.5 8 0 0
