0.05 0.1
10
0.5 1 0.91 0.08
1 1.5 0.71 0.05
1.5 2 0.75 0.04
2 2.5 0.68 0.04
2.5 3 0.63 0.04
3 3.5 0.47 0.04
3.5 4 0.41 0.03
4 5 0.42 0.03
5 6.5 0.3 0.02
6.5 8 -1 -1
0.1 0.15
10
0.5 1 1.01 0.11
1 1.5 0.8 0.06
1.5 2 0.67 0.05
2 2.5 0.63 0.05
2.5 3 0.4 0.03
3 3.5 0.31 0.03
3.5 4 0.18 0.03
4 5 0.118 0.014
5 6.5 0.059 0.007
6.5 8 -1 -1
0.15 0.2
10
0.5 1 0.88 0.09
1 1.5 0.76 0.07
1.5 2 0.51 0.05
2 2.5 0.35 0
2.5 3 0.2 0.02
3 3.5 0.114 0.015
3.5 4 0.097 0.012
4 5 0.049 0.007
5 6.5 0.019 0.003
6.5 8 -1 -1
0.2 0.25
10
0.5 1 0.59 0.07
1 1.5 0.39 0.05
1.5 2 0.31 0.05
2 2.5 0.35 0.05
2.5 3 0.23 0.04
3 3.5 0.13 0.02
3.5 4 0.07 0.013
4 5 0.041 0.008
5 6.5 0.013 0.004
6.5 8 -1 -1
