0.05 0.1
10
0.5 1 0.7 0.08
1 1.5 0.79 0.07
1.5 2 0.69 0.06
2 2.5 0.69 0.05
2.5 3 0.54 0.04
3 3.5 0.53 0.04
3.5 4 0.4 0.04
4 5 0.26 0.02
5 6.5 0.124 0.014
6.5 8 0.062 0.008
0.1 0.15
10
0.5 1 0.91 0.1
1 1.5 0.79 0.08
1.5 2 0.69 0.07
2 2.5 0.54 0.06
2.5 3 0.42 0.05
3 3.5 0.41 0.04
3.5 4 0.25 0.03
4 5 0.13 0.02
5 6.5 0.043 0.008
6.5 8 0.006 0.002
0.15 0.2
10
0.5 1 0.95 0.11
1 1.5 0.57 0.06
1.5 2 0.46 0.05
2 2.5 0.39 0.05
2.5 3 0.27 0.04
3 3.5 0.16 0.02
3.5 4 0.068 0.015
4 5 0.045 0.01
5 6.5 0.006 0.003
6.5 8 0 0.001
0.2 0.25
10
0.5 1 0.76 0.11
1 1.5 0.72 0.1
1.5 2 0.65 0.1
2 2.5 0.35 0.06
2.5 3 0.18 0.04
3 3.5 0.06 0.02
3.5 4 0.028 0.013
4 5 0.008 0.009
5 6.5 0 0.001
6.5 8 0 0.009
