0.05 0.1
8
0.5 1 0.45 0.05
1 1.5 0.32 0.03
1.5 2 0.34 0.03
2 2.5 0.36 0.03
2.5 3 0.41 0.03
3 3.5 0.43 0.04
3.5 4 0.53 0.04
4 5 0.51 0.08
0.1 0.15
8
0.5 1 0.58 0.06
1 1.5 0.4 0.04
1.5 2 0.34 0.03
2 2.5 0.31 0.03
2.5 3 0.31 0.03
3 3.5 0.34 0.03
3.5 4 0.21 0.03
4 5 0.21 0.04
0.15 0.2
8
0.5 1 0.42 0.05
1 1.5 0.33 0.04
1.5 2 0.27 0.03
2 2.5 0.19 0.02
2.5 3 0.12 0.02
3 3.5 0.073 0.012
3.5 4 0.039 0.008
4 5 0.036 0.007
0.2 0.25
8
0.5 1 0.39 0.06
1 1.5 0.18 0.03
1.5 2 0.14 0.03
2 2.5 0.07 0.02
2.5 3 0.047 0.011
3 3.5 0.04 0.009
3.5 4 0.032 0.007
4 5 0.026 0.006
