0.35 0.55
10
0.15 0.2 0.86 0.25
0.2 0.25 1.07 0.18
0.25 0.3 1.3 0.11
0.3 0.35 1.44 0.11
0.35 0.4 1.1 0.08
0.4 0.45 1.18 0.12
0.45 0.5 1.34 0.09
0.5 0.6 1.18 0.08
0.6 0.7 1.26 0.1
0.7 0.8 1.03 0.15
0.55 0.75
11
0.1 0.15 0.52 0.24
0.15 0.2 0.84 0.16
0.2 0.25 1.17 0.13
0.25 0.3 1.13 0.09
0.3 0.35 1.25 0.09
0.35 0.4 1.11 0.06
0.4 0.45 0.96 0.05
0.45 0.5 0.99 0.06
0.5 0.6 0.82 0.06
0.6 0.7 0.68 0.07
0.7 0.8 0.54 0.07
0.75 0.95
10
0.1 0.15 0.63 0.19
0.15 0.2 0.99 0.11
0.2 0.25 1.11 0.1
0.25 0.3 1.1 0.07
0.3 0.35 0.86 0.06
0.35 0.4 0.68 0.04
0.4 0.45 0.63 0.05
0.45 0.5 0.6 0.04
0.5 0.6 0.47 0.04
0.6 0.7 0.35 0.04
0.95 1.15
9
0.1 0.15 0.69 0.15
0.15 0.2 0.93 0.1
0.2 0.25 0.82 0.07
0.25 0.3 0.74 0.04
0.3 0.35 0.58 0.04
0.35 0.4 0.56 0.04
0.4 0.45 0.44 0.04
0.45 0.5 0.36 0.05
0.5 0.6 0.28 0.03
1.15 1.35
8
0.1 0.15 0.76 0.15
0.15 0.2 0.89 0.09
0.2 0.25 0.75 0.06
0.25 0.3 0.61 0.05
0.3 0.35 0.46 0.03
0.35 0.4 0.36 0.03
0.4 0.45 0.27 0.03
0.45 0.5 0.21 0.03
1.35 1.55
8
0.1 0.15 0.75 0.19
0.15 0.2 0.74 0.08
0.2 0.25 0.61 0.06
0.25 0.3 0.54 0.06
0.3 0.35 0.34 0.03
0.35 0.4 0.21 0.03
0.4 0.45 0.15 0.02
0.45 0.5 0.1 0.01
1.55 1.75
8
0.1 0.15 0.48 0.13
0.15 0.2 0.59 0.06
0.2 0.25 0.48 0.04
0.25 0.3 0.3 0.02
0.3 0.35 0.23 0.02
0.35 0.4 0.15 0.02
0.4 0.45 0.1 0.02
0.45 0.5 0.07 0.01
1.75 1.95
8
0.1 0.15 0.43 0.09
0.15 0.2 0.57 0.06
0.2 0.25 0.37 0.04
0.25 0.3 0.2 0.02
0.3 0.35 0.15 0.02
0.35 0.4 0.08 0.01
0.4 0.45 0.07 0.01
0.45 0.5 0.06 0.01
1.95 2.15
8
0.1 0.15 0.43 0.06
0.15 0.2 0.46 0.04
0.2 0.25 0.29 0.03
0.25 0.3 0.16 0.02
0.3 0.35 0.09 0.01
0.35 0.4 0.04 0.01
0.4 0.45 0.03 0.01
0.45 0.5 0.03 0.01
