0.35 0.55
10
0.15 0.2 0.56 0.11
0.2 0.25 0.6 0.07
0.25 0.3 0.69 0.06
0.3 0.35 0.65 0.05
0.35 0.4 0.61 0.04
0.4 0.45 0.65 0.05
0.45 0.5 0.66 0.04
0.5 0.6 0.65 0.04
0.6 0.7 0.61 0.05
0.7 0.8 0.53 0.07
0.55 0.75
11
0.1 0.15 0.6 0.17
0.15 0.2 0.75 0.08
0.2 0.25 0.81 0.07
0.25 0.3 0.85 0.06
0.3 0.35 0.76 0.05
0.35 0.4 0.68 0.04
0.4 0.45 0.67 0.04
0.45 0.5 0.62 0.03
0.5 0.6 0.56 0.03
0.6 0.7 0.49 0.04
0.7 0.8 0.42 0.06
0.75 0.95
10
0.1 0.15 0.75 0.16
0.15 0.2 0.95 0.08
0.2 0.25 0.85 0.06
0.25 0.3 0.75 0.05
0.3 0.35 0.64 0.04
0.35 0.4 0.58 0.03
0.4 0.45 0.55 0.03
0.45 0.5 0.49 0.02
0.5 0.6 0.43 0.03
0.6 0.7 0.35 0.04
0.95 1.15
9
0.1 0.15 0.84 0.16
0.15 0.2 0.95 0.08
0.2 0.25 0.78 0.06
0.25 0.3 0.72 0.04
0.3 0.35 0.57 0.03
0.35 0.4 0.49 0.03
0.4 0.45 0.4 0.02
0.45 0.5 0.34 0.02
0.5 0.6 0.28 0.02
1.15 1.35
8
0.1 0.15 0.87 0.18
0.15 0.2 0.99 0.09
0.2 0.25 0.73 0.05
0.25 0.3 0.55 0.04
0.3 0.35 0.42 0.03
0.35 0.4 0.34 0.02
0.4 0.45 0.29 0.02
0.45 0.5 0.23 0.02
1.35 1.55
8
0.1 0.15 0.91 0.21
0.15 0.2 0.91 0.09
0.2 0.25 0.61 0.05
0.25 0.3 0.44 0.03
0.3 0.35 0.31 0.02
0.35 0.4 0.25 0.02
0.4 0.45 0.21 0.02
0.45 0.5 0.16 0.01
1.55 1.75
8
0.1 0.15 0.85 0.18
0.15 0.2 0.73 0.07
0.2 0.25 0.5 0.04
0.25 0.3 0.37 0.03
0.3 0.35 0.26 0.02
0.35 0.4 0.19 0.01
0.4 0.45 0.15 0.01
0.45 0.5 0.1 0.01
1.75 1.95
8
0.1 0.15 0.74 0.13
0.15 0.2 0.65 0.05
0.2 0.25 0.45 0.04
0.25 0.3 0.28 0.02
0.3 0.35 0.17 0.02
0.35 0.4 0.12 0.01
0.4 0.45 0.09 0.01
0.45 0.5 0.06 0.01
1.95 2.15
8
0.1 0.15 0.65 0.1
0.15 0.2 0.52 0.04
0.2 0.25 0.33 0.02
0.25 0.3 0.2 0.02
0.3 0.35 0.13 0.01
0.35 0.4 0.09 0.01
0.4 0.45 0.06 0.01
0.45 0.5 0.05 0.01
