0.05 0.1
10
0.5 1 0.58 0.08
1 1.5 0.7 0.07
1.5 2 0.57 0.06
2 2.5 0.41 0.05
2.5 3 0.35 0.04
3 3.5 0.22 0.04
3.5 4 0.15 0.02
4 5 0.089 0.014
5 6.5 0.029 0.007
6.5 8 0.006 0.004
0.1 0.15
10
0.5 1 0.9 0.12
1 1.5 0.71 0.07
1.5 2 0.38 0.05
2 2.5 0.31 0.04
2.5 3 0.22 0.03
3 3.5 0.14 0.02
3.5 4 0.1 0.02
4 5 0.033 0.008
5 6.5 0.007 0.003
6.5 8 0.001 0
0.15 0.2
10
0.5 1 0.95 0.12
1 1.5 0.42 0.06
1.5 2 0.4 0.05
2 2.5 0.22 0.04
2.5 3 0.13 0.03
3 3.5 0.08 0.02
3.5 4 0.048 0.014
4 5 0.029 0.008
5 6.5 0.003 0.002
6.5 8 0 0
0.2 0.25
10
0.5 1 0.56 0.09
1 1.5 0.34 0.06
1.5 2 0.37 0.07
2 2.5 0.23 0.05
2.5 3 0.08 0.02
3 3.5 0.033 0.012
3.5 4 0.026 0.013
4 5 0.011 0.009
5 6.5 0.005 0.008
6.5 8 0.001 0.005
