0.35 0.55
10
0.15 0.2 0.74 0.18
0.2 0.25 0.93 0.12
0.25 0.3 1.06 0.09
0.3 0.35 0.99 0.07
0.35 0.4 0.9 0.07
0.4 0.45 0.97 0.07
0.45 0.5 0.92 0.06
0.5 0.6 0.96 0.07
0.6 0.7 0.98 0.09
0.7 0.8 0.86 0.11
0.55 0.75
11
0.1 0.15 0.7 0.24
0.15 0.2 1 0.12
0.2 0.25 1.05 0.09
0.25 0.3 1.1 0.08
0.3 0.35 0.96 0.06
0.35 0.4 0.86 0.05
0.4 0.45 0.89 0.06
0.45 0.5 0.87 0.05
0.5 0.6 0.79 0.05
0.6 0.7 0.7 0.06
0.7 0.8 0.58 0.08
0.75 0.95
10
0.1 0.15 0.83 0.19
0.15 0.2 1.08 0.1
0.2 0.25 1.05 0.08
0.25 0.3 0.98 0.06
0.3 0.35 0.87 0.05
0.35 0.4 0.75 0.04
0.4 0.45 0.69 0.04
0.45 0.5 0.63 0.04
0.5 0.6 0.53 0.04
0.6 0.7 0.44 0.04
0.95 1.15
9
0.1 0.15 0.97 0.18
0.15 0.2 1.11 0.09
0.2 0.25 1.01 0.07
0.25 0.3 0.81 0.05
0.3 0.35 0.66 0.04
0.35 0.4 0.57 0.03
0.4 0.45 0.49 0.03
0.45 0.5 0.41 0.03
0.5 0.6 0.33 0.02
1.15 1.35
8
0.1 0.15 1.05 0.21
0.15 0.2 1.1 0.1
0.2 0.25 0.8 0.06
0.25 0.3 0.63 0.04
0.3 0.35 0.51 0.03
0.35 0.4 0.4 0.03
0.4 0.45 0.32 0.02
0.45 0.5 0.26 0.02
1.35 1.55
8
0.1 0.15 0.96 0.22
0.15 0.2 1 0.1
0.2 0.25 0.73 0.05
0.25 0.3 0.53 0.04
0.3 0.35 0.35 0.03
0.35 0.4 0.26 0.02
0.4 0.45 0.21 0.02
0.45 0.5 0.16 0.01
1.55 1.75
8
0.1 0.15 0.93 0.21
0.15 0.2 0.8 0.07
0.2 0.25 0.56 0.04
0.25 0.3 0.4 0.04
0.3 0.35 0.27 0.02
0.35 0.4 0.19 0.02
0.4 0.45 0.13 0.01
0.45 0.5 0.1 0.01
1.75 1.95
8
0.1 0.15 0.77 0.13
0.15 0.2 0.65 0.05
0.2 0.25 0.44 0.03
0.25 0.3 0.28 0.02
0.3 0.35 0.18 0.01
0.35 0.4 0.15 0.01
0.4 0.45 0.11 0.01
0.45 0.5 0.07 0.01
1.95 2.15
8
0.1 0.15 0.62 0.09
0.15 0.2 0.5 0.03
0.2 0.25 0.32 0.02
0.25 0.3 0.21 0.02
0.3 0.35 0.14 0.01
0.35 0.4 0.1 0.01
0.4 0.45 0.08 0.01
0.45 0.5 0.05 0.01
