0.05 0.1
10
0.5 1 0.53 0.08
1 1.5 0.52 0.05
1.5 2 0.54 0.05
2 2.5 0.5 0.04
2.5 3 0.55 0.05
3 3.5 0.64 0.04
3.5 4 0.66 0.05
4 5 0.8 0.04
5 6.5 0.54 0.03
6.5 8 0 0
0.1 0.15
10
0.5 1 0.67 0.09
1 1.5 0.48 0.05
1.5 2 0.47 0.05
2 2.5 0.41 0.04
2.5 3 0.43 0.05
3 3.5 0.49 0.04
3.5 4 0.42 0.03
4 5 0.34 0.03
5 6.5 0.19 0.02
6.5 8 0 0
0.15 0.2
10
0.5 1 0.61 0.1
1 1.5 0.4 0.05
1.5 2 0.32 0.04
2 2.5 0.38 0.04
2.5 3 0.28 0.03
3 3.5 0.21 0.03
3.5 4 0.16 0.02
4 5 0.14 0.02
5 6.5 0.051 0.008
6.5 8 0 0
0.2 0.25
10
0.5 1 0.59 0.1
1 1.5 0.4 0.07
1.5 2 0.32 0.06
2 2.5 0.26 0.05
2.5 3 0.18 0.03
3 3.5 0.13 0.02
3.5 4 0.067 0.014
4 5 0.063 0.013
5 6.5 0.024 0.006
6.5 8 0 0
