0.05 0.1
10
0.5 1 0.45 0.09
1 1.5 0.49 0.06
1.5 2 0.54 0.07
2 2.5 0.57 0.06
2.5 3 0.76 0.08
3 3.5 0.87 0.07
3.5 4 0.77 0.07
4 5 0.86 0.12
5 6.5 0 0
6.5 8 0 0
0.1 0.15
10
0.5 1 0.54 0.1
1 1.5 0.49 0.07
1.5 2 0.45 0.06
2 2.5 0.5 0.07
2.5 3 0.52 0.06
3 3.5 0.5 0.06
3.5 4 0.45 0.05
4 5 0.5 0.06
5 6.5 0 0
6.5 8 0 0
0.15 0.2
10
0.5 1 0.54 0.11
1 1.5 0.4 0.06
1.5 2 0.43 0.05
2 2.5 0.42 0.06
2.5 3 0.23 0.04
3 3.5 0.16 0.03
3.5 4 0.17 0.03
4 5 0.16 0.02
5 6.5 0 0
6.5 8 0 0
0.2 0.25
10
0.5 1 0.44 0.11
1 1.5 0.43 0.08
1.5 2 0.29 0.06
2 2.5 0.18 0.04
2.5 3 0.19 0.04
3 3.5 0.08 0.02
3.5 4 0.07 0.02
4 5 0.06 0.02
5 6.5 0 0
6.5 8 0 0
