0.35 0.55
10
0.15 0.2 0.7 0.11
0.2 0.25 0.79 0.07
0.25 0.3 0.89 0.06
0.3 0.35 0.79 0.04
0.35 0.4 0.78 0.04
0.4 0.45 0.74 0.03
0.45 0.5 0.7 0.03
0.5 0.6 0.68 0.03
0.6 0.7 0.63 0.04
0.7 0.8 0.54 0.06
0.55 0.75
11
0.1 0.15 0.53 0.15
0.15 0.2 0.74 0.07
0.2 0.25 0.81 0.05
0.25 0.3 0.85 0.06
0.3 0.35 0.78 0.04
0.35 0.4 0.67 0.03
0.4 0.45 0.62 0.03
0.45 0.5 0.61 0.02
0.5 0.6 0.54 0.02
0.6 0.7 0.44 0.04
0.7 0.8 0.35 0.04
0.75 0.95
10
0.1 0.15 0.59 0.12
0.15 0.2 0.86 0.05
0.2 0.25 0.81 0.05
0.25 0.3 0.73 0.04
0.3 0.35 0.64 0.03
0.35 0.4 0.61 0.03
0.4 0.45 0.51 0.02
0.45 0.5 0.42 0.02
0.5 0.6 0.34 0.02
0.6 0.7 0.27 0.02
0.95 1.15
9
0.1 0.15 0.68 0.11
0.15 0.2 0.84 0.05
0.2 0.25 0.77 0.04
0.25 0.3 0.63 0.03
0.3 0.35 0.51 0.03
0.35 0.4 0.43 0.02
0.4 0.45 0.35 0.02
0.45 0.5 0.29 0.01
0.5 0.6 0.22 0.02
1.15 1.35
8
0.1 0.15 0.71 0.13
0.15 0.2 0.75 0.06
0.2 0.25 0.64 0.04
0.25 0.3 0.51 0.03
0.3 0.35 0.38 0.02
0.35 0.4 0.3 0.01
0.4 0.45 0.24 0.01
0.45 0.5 0.19 0.01
1.35 1.55
8
0.1 0.15 0.72 0.16
0.15 0.2 0.73 0.06
0.2 0.25 0.53 0.03
0.25 0.3 0.37 0.02
0.3 0.35 0.29 0.02
0.35 0.4 0.21 0.01
0.4 0.45 0.16 0.01
0.45 0.5 0.12 0.01
1.55 1.75
8
0.1 0.15 0.73 0.17
0.15 0.2 0.66 0.05
0.2 0.25 0.44 0.03
0.25 0.3 0.31 0.02
0.3 0.35 0.21 0.02
0.35 0.4 0.14 0.01
0.4 0.45 0.1 0.01
0.45 0.5 0.07 0.01
1.75 1.95
8
0.1 0.15 0.63 0.1
0.15 0.2 0.51 0.03
0.2 0.25 0.35 0.02
0.25 0.3 0.22 0.02
0.3 0.35 0.14 0.01
0.35 0.4 0.1 0.01
0.4 0.45 0.07 0.01
0.45 0.5 0.05 0.01
1.95 2.15
8
0.1 0.15 0.52 0.07
0.15 0.2 0.42 0.02
0.2 0.25 0.25 0.01
0.25 0.3 0.16 0.01
0.3 0.35 0.09 0.01
0.35 0.4 0.05 0.01
0.4 0.45 0.04 0.01
0.45 0.5 0.03 0.01
