0.35 0.55
10
0.15 0.2 0.44 0.08
0.2 0.25 0.48 0.06
0.25 0.3 0.51 0.05
0.3 0.35 0.65 0.06
0.35 0.4 0.68 0.06
0.4 0.45 0.65 0.04
0.45 0.5 0.67 0.06
0.5 0.6 0.7 0.04
0.6 0.7 0.62 0.06
0.7 0.8 0.41 0.06
0.55 0.75
11
0.1 0.15 0.49 0.13
0.15 0.2 0.67 0.07
0.2 0.25 0.77 0.06
0.25 0.3 0.76 0.07
0.3 0.35 0.75 0.05
0.35 0.4 0.78 0.05
0.4 0.45 0.7 0.04
0.45 0.5 0.61 0.04
0.5 0.6 0.57 0.04
0.6 0.7 0.42 0.06
0.7 0.8 0.27 0.05
0.75 0.95
10
0.1 0.15 0.49 0.11
0.15 0.2 0.9 0.08
0.2 0.25 0.9 0.06
0.25 0.3 0.85 0.06
0.3 0.35 0.8 0.05
0.35 0.4 0.67 0.04
0.4 0.45 0.62 0.04
0.45 0.5 0.53 0.04
0.5 0.6 0.37 0.03
0.6 0.7 0.26 0.03
0.95 1.15
9
0.1 0.15 0.6 0.11
0.15 0.2 0.8 0.07
0.2 0.25 0.79 0.05
0.25 0.3 0.63 0.05
0.3 0.35 0.56 0.04
0.35 0.4 0.47 0.03
0.4 0.45 0.42 0.03
0.45 0.5 0.35 0.03
0.5 0.6 0.24 0.03
1.15 1.35
8
0.1 0.15 0.77 0.13
0.15 0.2 0.85 0.07
0.2 0.25 0.75 0.05
0.25 0.3 0.54 0.04
0.3 0.35 0.41 0.03
0.35 0.4 0.31 0.02
0.4 0.45 0.24 0.02
0.45 0.5 0.18 0.02
1.35 1.55
8
0.1 0.15 0.8 0.18
0.15 0.2 0.81 0.07
0.2 0.25 0.66 0.05
0.25 0.3 0.49 0.04
0.3 0.35 0.3 0.03
0.35 0.4 0.25 0.02
0.4 0.45 0.18 0.02
0.45 0.5 0.12 0.01
1.55 1.75
8
0.1 0.15 0.81 0.18
0.15 0.2 0.74 0.06
0.2 0.25 0.55 0.04
0.25 0.3 0.38 0.04
0.3 0.35 0.21 0.02
0.35 0.4 0.16 0.01
0.4 0.45 0.11 0.01
0.45 0.5 0.08 0.01
1.75 1.95
8
0.1 0.15 0.71 0.13
0.15 0.2 0.67 0.04
0.2 0.25 0.41 0.04
0.25 0.3 0.22 0.02
0.3 0.35 0.16 0.02
0.35 0.4 0.14 0.01
0.4 0.45 0.1 0.01
0.45 0.5 0.05 0.02
1.95 2.15
8
0.1 0.15 0.5 0.07
0.15 0.2 0.49 0.04
0.2 0.25 0.34 0.03
0.25 0.3 0.18 0.02
0.3 0.35 0.11 0.02
0.35 0.4 0.06 0.01
0.4 0.45 0.04 0.01
0.45 0.5 0.02 0.01
