0.05 0.1
10
0.5 1 0.77 0.1
1 1.5 0.76 0.07
1.5 2 0.81 0.07
2 2.5 0.75 0.06
2.5 3 0.61 0.05
3 3.5 0.53 0.05
3.5 4 0.36 0.04
4 5 0.22 0.02
5 6.5 0.087 0.012
6.5 8 0.028 0.006
0.1 0.15
10
0.5 1 0.9 0.1
1 1.5 0.84 0.08
1.5 2 0.72 0.07
2 2.5 0.53 0.06
2.5 3 0.37 0.04
3 3.5 0.27 0.03
3.5 4 0.18 0.02
4 5 0.09 0.02
5 6.5 0.015 0.004
6.5 8 0.003 0.001
0.15 0.2
10
0.5 1 0.86 0.11
1 1.5 0.64 0.07
1.5 2 0.39 0.05
2 2.5 0.31 0.04
2.5 3 0.14 0.03
3 3.5 0.13 0.02
3.5 4 0.07 0.02
4 5 0.019 0.006
5 6.5 0.005 0.002
6.5 8 0.002 0.001
0.2 0.25
10
0.5 1 0.59 0.09
1 1.5 0.33 0.06
1.5 2 0.14 0.03
2 2.5 0.12 0.03
2.5 3 0.11 0.03
3 3.5 0.03 0.02
3.5 4 0.01 0.011
4 5 0.009 0.01
5 6.5 0.001 0.002
6.5 8 0.001 0.009
