0.05 0.1
10
0.5 1 0.18 0.04
1 1.5 0.18 0.03
1.5 2 0.08 0.02
2 2.5 0.05 0.02
2.5 3 0.003 0.003
3 3.5 0.001 0.002
3.5 4 0 0
4 5 0 0
5 6.5 0 0
6.5 8 0 0
0.1 0.15
10
0.5 1 0.26 0.05
1 1.5 0.13 0.03
1.5 2 0.053 0.015
2 2.5 0.02 0.009
2.5 3 0.008 0.004
3 3.5 0.001 0.001
3.5 4 0 0
4 5 0 0
5 6.5 0 0
6.5 8 0 0
0.15 0.2
10
0.5 1 0.26 0.05
1 1.5 0.11 0.03
1.5 2 0.05 0.02
2 2.5 0.027 0.01
2.5 3 0.018 0.01
3 3.5 0.001 0.001
3.5 4 0 0
4 5 0 0
5 6.5 0 0
6.5 8 0 0
0.2 0.25
10
0.5 1 0.12 0.04
1 1.5 0.11 0.03
1.5 2 0.03 0.02
2 2.5 0.006 0.005
2.5 3 0.001 0.001
3 3.5 0 0.001
3.5 4 0 0.002
4 5 0 0.002
5 6.5 0 0
6.5 8 0 0
