0.05 0.1
8
0.5 1 0.27 0.04
1 1.5 0.24 0.03
1.5 2 0.2 0.03
2 2.5 0.19 0.02
2.5 3 0.16 0.02
3 3.5 0.16 0.02
3.5 4 0.18 0.02
4 5 0.07 0.02
0.1 0.15
8
0.5 1 0.45 0.06
1 1.5 0.23 0.03
1.5 2 0.21 0.03
2 2.5 0.18 0.02
2.5 3 0.1 0.015
3 3.5 0.077 0.013
3.5 4 0.031 0.006
4 5 0.022 0.007
0.15 0.2
8
0.5 1 0.42 0.06
1 1.5 0.23 0.03
1.5 2 0.23 0.03
2 2.5 0.11 0.02
2.5 3 0.064 0.015
3 3.5 0.016 0.005
3.5 4 0.012 0.004
4 5 0.005 0.003
0.2 0.25
8
0.5 1 0.33 0.06
1 1.5 0.2 0.04
1.5 2 0.09 0.02
2 2.5 0.024 0.009
2.5 3 0.014 0.005
3 3.5 0.017 0.007
3.5 4 0.008 0.004
4 5 0.005 0.004
