0.05 0.1
10
0.5 1 0.74 0.25
1 1.5 0.81 0.21
1.5 2 0.75 0.2
2 2.5 0.68 0.18
2.5 3 0.77 0.19
3 3.5 0.68 0.15
3.5 4 0.71 0.16
4 5 0.55 0.1
5 6.5 0.41 0.07
6.5 8 0.176 0.05
0.1 0.15
10
0.5 1 0.86 0.27
1 1.5 0.95 0.25
1.5 2 0.79 0.2
2 2.5 0.56 0.16
2.5 3 0.65 0.16
3 3.5 0.42 0.13
3.5 4 0.23 0.07
4 5 0.23 0.07
5 6.5 0.07 0.03
6.5 8 0.03 0.02
0.15 0.2
10
0.5 1 0.85 0.3
1 1.5 0.58 0.19
1.5 2 0.68 0.19
2 2.5 0.72 0.21
2.5 3 0.28 0.11
3 3.5 0.23 0.11
3.5 4 0.16 0.08
4 5 0.14 0.07
5 6.5 0.021 0.024
6.5 8 0.007 0.01
0.2 0.25
10
0.5 1 0.41 0.22
1 1.5 0.34 0.26
1.5 2 0.21 0.17
2 2.5 0.14 0.2
2.5 3 0.124 0.253
3 3.5 0.037 0.087
3.5 4 0.034 0.108
4 5 0.037 0.124
5 6.5 0.012 0.036
6.5 8 0.003 0.102
