0.35 0.55
10
0.15 0.2 0.43 0.08
0.2 0.25 0.48 0.05
0.25 0.3 0.49 0.04
0.3 0.35 0.49 0.03
0.35 0.4 0.47 0.03
0.4 0.45 0.43 0.03
0.45 0.5 0.39 0.02
0.5 0.6 0.41 0.02
0.6 0.7 0.36 0.03
0.7 0.8 0.29 0.03
0.55 0.75
11
0.1 0.15 0.49 0.13
0.15 0.2 0.56 0.05
0.2 0.25 0.64 0.05
0.25 0.3 0.6 0.04
0.3 0.35 0.52 0.03
0.35 0.4 0.47 0.03
0.4 0.45 0.42 0.02
0.45 0.5 0.37 0.02
0.5 0.6 0.29 0.02
0.6 0.7 0.24 0.02
0.7 0.8 0.19 0.02
0.75 0.95
10
0.1 0.15 0.48 0.09
0.15 0.2 0.64 0.05
0.2 0.25 0.59 0.04
0.25 0.3 0.47 0.03
0.3 0.35 0.42 0.02
0.35 0.4 0.34 0.02
0.4 0.45 0.28 0.02
0.45 0.5 0.25 0.01
0.5 0.6 0.21 0.01
0.6 0.7 0.17 0.02
0.95 1.15
9
0.1 0.15 0.55 0.09
0.15 0.2 0.65 0.04
0.2 0.25 0.51 0.04
0.25 0.3 0.43 0.03
0.3 0.35 0.36 0.02
0.35 0.4 0.27 0.02
0.4 0.45 0.22 0.01
0.45 0.5 0.19 0.01
0.5 0.6 0.14 0.01
1.15 1.35
8
0.1 0.15 0.63 0.11
0.15 0.2 0.64 0.05
0.2 0.25 0.48 0.03
0.25 0.3 0.37 0.02
0.3 0.35 0.29 0.02
0.35 0.4 0.2 0.01
0.4 0.45 0.15 0.01
0.45 0.5 0.12 0.01
1.35 1.55
8
0.1 0.15 0.63 0.13
0.15 0.2 0.57 0.05
0.2 0.25 0.41 0.03
0.25 0.3 0.3 0.02
0.3 0.35 0.2 0.02
0.35 0.4 0.13 0.01
0.4 0.45 0.09 0.01
0.45 0.5 0.06 0.01
1.55 1.75
8
0.1 0.15 0.56 0.12
0.15 0.2 0.5 0.04
0.2 0.25 0.33 0.03
0.25 0.3 0.19 0.02
0.3 0.35 0.13 0.01
0.35 0.4 0.09 0.01
0.4 0.45 0.06 0.01
0.45 0.5 0.04 0.01
1.75 1.95
8
0.1 0.15 0.51 0.08
0.15 0.2 0.42 0.03
0.2 0.25 0.28 0.02
0.25 0.3 0.15 0.02
0.3 0.35 0.09 0.01
0.35 0.4 0.06 0.01
0.4 0.45 0.04 0.01
0.45 0.5 0.03 0.01
1.95 2.15
8
0.1 0.15 0.42 0.06
0.15 0.2 0.31 0.02
0.2 0.25 0.17 0.01
0.25 0.3 0.11 0.01
0.3 0.35 0.07 0.01
0.35 0.4 0.05 0.01
0.4 0.45 0.03 0.01
0.45 0.5 0.02 0.01
