0.35 0.55
10
0.15 0.2 0.87 0.15
0.2 0.25 1.01 0.08
0.25 0.3 1.32 0.1
0.3 0.35 1.42 0.08
0.35 0.4 1.4 0.07
0.4 0.45 1.31 0.05
0.45 0.5 1.35 0.08
0.5 0.6 1.31 0.07
0.6 0.7 1.19 0.11
0.7 0.8 0.97 0.13
0.55 0.75
11
0.1 0.15 0.58 0.17
0.15 0.2 0.92 0.08
0.2 0.25 1.28 0.1
0.25 0.3 1.33 0.06
0.3 0.35 1.24 0.06
0.35 0.4 1.25 0.05
0.4 0.45 1.18 0.05
0.45 0.5 1.07 0.04
0.5 0.6 0.88 0.06
0.6 0.7 0.64 0.08
0.7 0.8 0.43 0.08
0.75 0.95
10
0.1 0.15 0.68 0.15
0.15 0.2 1.19 0.08
0.2 0.25 1.22 0.06
0.25 0.3 1.15 0.07
0.3 0.35 1.15 0.05
0.35 0.4 0.95 0.04
0.4 0.45 0.83 0.03
0.45 0.5 0.67 0.04
0.5 0.6 0.51 0.04
0.6 0.7 0.3 0.05
0.95 1.15
9
0.1 0.15 0.82 0.16
0.15 0.2 1.14 0.07
0.2 0.25 1.11 0.06
0.25 0.3 0.87 0.05
0.3 0.35 0.76 0.04
0.35 0.4 0.6 0.03
0.4 0.45 0.47 0.03
0.45 0.5 0.38 0.03
0.5 0.6 0.24 0.03
1.15 1.35
8
0.1 0.15 0.78 0.16
0.15 0.2 1.07 0.08
0.2 0.25 1.05 0.05
0.25 0.3 0.73 0.04
0.3 0.35 0.53 0.03
0.35 0.4 0.36 0.02
0.4 0.45 0.26 0.02
0.45 0.5 0.19 0.02
1.35 1.55
8
0.1 0.15 0.83 0.18
0.15 0.2 0.99 0.09
0.2 0.25 0.84 0.05
0.25 0.3 0.51 0.03
0.3 0.35 0.38 0.02
0.35 0.4 0.29 0.02
0.4 0.45 0.2 0.02
0.45 0.5 0.11 0.02
1.55 1.75
8
0.1 0.15 0.83 0.2
0.15 0.2 0.87 0.07
0.2 0.25 0.67 0.05
0.25 0.3 0.36 0.03
0.3 0.35 0.23 0.02
0.35 0.4 0.18 0.01
0.4 0.45 0.11 0.01
0.45 0.5 0.06 0.01
1.75 1.95
8
0.1 0.15 0.7 0.12
0.15 0.2 0.72 0.04
0.2 0.25 0.46 0.03
0.25 0.3 0.26 0.02
0.3 0.35 0.16 0.02
0.35 0.4 0.1 0.01
0.4 0.45 0.06 0.01
0.45 0.5 0.03 0.001
1.95 2.15
8
0.1 0.15 0.48 0.08
0.15 0.2 0.56 0.03
0.2 0.25 0.31 0.02
0.25 0.3 0.19 0.02
0.3 0.35 0.1 0.01
0.35 0.4 0.06 0.01
0.4 0.45 0.04 0.01
0.45 0.5 0.02 0.01
