0.35 0.55
10
0.15 0.2 0.2 0.05
0.2 0.25 0.22 0.05
0.25 0.3 0.46 0.07
0.3 0.35 0.45 0.05
0.35 0.4 0.44 0.05
0.4 0.45 0.37 0.04
0.45 0.5 0.41 0.05
0.5 0.6 0.41 0.04
0.6 0.7 0.3 0.05
0.7 0.8 0.15 0.04
0.55 0.75
11
0.1 0.15 0.4 0.11
0.15 0.2 0.44 0.06
0.2 0.25 0.46 0.06
0.25 0.3 0.47 0.05
0.3 0.35 0.53 0.08
0.35 0.4 0.58 0.05
0.4 0.45 0.44 0.04
0.45 0.5 0.36 0.04
0.5 0.6 0.26 0.03
0.6 0.7 0.13 0.03
0.7 0.8 0.06 0.02
0.75 0.95
10
0.1 0.15 0.41 0.1
0.15 0.2 0.56 0.06
0.2 0.25 0.49 0.05
0.25 0.3 0.5 0.05
0.3 0.35 0.37 0.04
0.35 0.4 0.25 0.03
0.4 0.45 0.2 0.02
0.45 0.5 0.18 0.02
0.5 0.6 0.1 0.02
0.6 0.7 0.05 0.01
0.95 1.15
9
0.1 0.15 0.44 0.09
0.15 0.2 0.59 0.06
0.2 0.25 0.44 0.04
0.25 0.3 0.36 0.04
0.3 0.35 0.26 0.03
0.35 0.4 0.18 0.02
0.4 0.45 0.15 0.02
0.45 0.5 0.11 0.02
0.5 0.6 0.06 0.01
1.15 1.35
8
0.1 0.15 0.51 0.1
0.15 0.2 0.54 0.06
0.2 0.25 0.41 0.04
0.25 0.3 0.31 0.04
0.3 0.35 0.18 0.02
0.35 0.4 0.11 0.02
0.4 0.45 0.08 0.01
0.45 0.5 0.05 0.01
1.35 1.55
8
0.1 0.15 0.52 0.12
0.15 0.2 0.47 0.05
0.2 0.25 0.3 0.04
0.25 0.3 0.18 0.02
0.3 0.35 0.13 0.02
0.35 0.4 0.07 0.01
0.4 0.45 0.04 0.01
0.45 0.5 0.03 0.01
1.55 1.75
8
0.1 0.15 0.53 0.13
0.15 0.2 0.43 0.05
0.2 0.25 0.27 0.03
0.25 0.3 0.17 0.03
0.3 0.35 0.13 0.02
0.35 0.4 0.06 0.01
0.4 0.45 0.03 0.01
0.45 0.5 0.02 0.01
1.75 1.95
7
0.1 0.15 0.5 0.1
0.15 0.2 0.51 0.05
0.2 0.25 0.35 0.05
0.25 0.3 0.08 0.02
0.3 0.35 0.04 0.01
0.35 0.4 0.02 0.01
0.4 0.45 0.01 0.01
1.95 2.15
6
0.1 0.15 0.38 0.06
0.15 0.2 0.42 0.05
0.2 0.25 0.18 0.03
0.25 0.3 0.07 0.02
0.3 0.35 0.04 0.01
0.35 0.4 0.02 0.01
