0.35 0.55
10
0.15 0.2 0.15 0.06
0.2 0.25 0.21 0.05
0.25 0.3 0.13 0.04
0.3 0.35 0.18 0.03
0.35 0.4 0.17 0.03
0.4 0.45 0.17 0.02
0.45 0.5 0.19 0.03
0.5 0.6 0.19 0.03
0.6 0.7 0.13 0.02
0.7 0.8 0.1 0.02
0.55 0.75
11
0.1 0.15 0.27 0.08
0.15 0.2 0.28 0.06
0.2 0.25 0.44 0.06
0.25 0.3 0.2 0.03
0.3 0.35 0.24 0.03
0.35 0.4 0.24 0.03
0.4 0.45 0.21 0.03
0.45 0.5 0.17 0.02
0.5 0.6 0.14 0.02
0.6 0.7 0.09 0.02
0.7 0.8 0.06 0.02
0.75 0.95
10
0.1 0.15 0.32 0.07
0.15 0.2 0.33 0.05
0.2 0.25 0.24 0.03
0.25 0.3 0.22 0.03
0.3 0.35 0.21 0.03
0.35 0.4 0.23 0.03
0.4 0.45 0.18 0.02
0.45 0.5 0.14 0.02
0.5 0.6 0.1 0.02
0.6 0.7 0.06 0.01
0.95 1.15
9
0.1 0.15 0.25 0.06
0.15 0.2 0.32 0.05
0.2 0.25 0.32 0.04
0.25 0.3 0.23 0.03
0.3 0.35 0.13 0.02
0.35 0.4 0.11 0.02
0.4 0.45 0.12 0.02
0.45 0.5 0.11 0.02
0.5 0.6 0.07 0.01
1.15 1.35
8
0.1 0.15 0.3 0.07
0.15 0.2 0.38 0.05
0.2 0.25 0.32 0.04
0.25 0.3 0.16 0.03
0.3 0.35 0.15 0.02
0.35 0.4 0.1 0.02
0.4 0.45 0.06 0.01
0.45 0.5 0.04 0.01
1.35 1.55
8
0.1 0.15 0.39 0.09
0.15 0.2 0.39 0.05
0.2 0.25 0.27 0.04
0.25 0.3 0.2 0.03
0.3 0.35 0.15 0.02
0.35 0.4 0.09 0.02
0.4 0.45 0.07 0.01
0.45 0.5 0.04 0.01
1.55 1.75
8
0.1 0.15 0.37 0.08
0.15 0.2 0.27 0.04
0.2 0.25 0.2 0.03
0.25 0.3 0.12 0.02
0.3 0.35 0.07 0.01
0.35 0.4 0.04 0.01
0.4 0.45 0.02 0.01
0.45 0.5 0.01 0.01
1.75 1.95
8
0.1 0.15 0.26 0.05
0.15 0.2 0.21 0.03
0.2 0.25 0.19 0.03
0.25 0.3 0.08 0.02
0.3 0.35 0.06 0.01
0.35 0.4 0.05 0.01
0.4 0.45 0.02 0.01
0.45 0.5 0.01 0.01
1.95 2.15
8
0.1 0.15 0.26 0.05
0.15 0.2 0.2 0.03
0.2 0.25 0.13 0.03
0.25 0.3 0.06 0.02
0.3 0.35 0.02 0.01
0.35 0.4 0.02 0.01
0.4 0.45 0.01 0.01
0.45 0.5 0 0
