0.35 0.55
10
0.15 0.2 0.82 0.13
0.2 0.25 1.08 0.09
0.25 0.3 1.26 0.08
0.3 0.35 1.23 0.08
0.35 0.4 1.38 0.11
0.4 0.45 1.42 0.06
0.45 0.5 1.32 0.07
0.5 0.6 1.44 0.07
0.6 0.7 1.34 0.12
0.7 0.8 1.11 0.15
0.55 0.75
11
0.1 0.15 0.62 0.17
0.15 0.2 0.93 0.08
0.2 0.25 1.19 0.1
0.25 0.3 1.33 0.09
0.3 0.35 1.33 0.06
0.35 0.4 1.19 0.05
0.4 0.45 1.19 0.06
0.45 0.5 1.1 0.05
0.5 0.6 0.97 0.06
0.6 0.7 0.74 0.08
0.7 0.8 0.52 0.09
0.75 0.95
10
0.1 0.15 0.55 0.12
0.15 0.2 1.03 0.07
0.2 0.25 1.14 0.09
0.25 0.3 1.13 0.07
0.3 0.35 1.07 0.05
0.35 0.4 0.92 0.04
0.4 0.45 0.76 0.04
0.45 0.5 0.66 0.03
0.5 0.6 0.54 0.04
0.6 0.7 0.34 0.05
0.95 1.15
9
0.1 0.15 0.7 0.12
0.15 0.2 1.13 0.08
0.2 0.25 1.01 0.05
0.25 0.3 0.89 0.05
0.3 0.35 0.8 0.04
0.35 0.4 0.64 0.04
0.4 0.45 0.49 0.03
0.45 0.5 0.39 0.02
0.5 0.6 0.28 0.03
1.15 1.35
8
0.1 0.15 0.79 0.16
0.15 0.2 1.08 0.08
0.2 0.25 0.87 0.05
0.25 0.3 0.66 0.04
0.3 0.35 0.55 0.03
0.35 0.4 0.42 0.03
0.4 0.45 0.29 0.02
0.45 0.5 0.22 0.02
1.35 1.55
8
0.1 0.15 0.76 0.2
0.15 0.2 0.95 0.07
0.2 0.25 0.74 0.05
0.25 0.3 0.53 0.04
0.3 0.35 0.41 0.03
0.35 0.4 0.31 0.02
0.4 0.45 0.21 0.01
0.45 0.5 0.14 0.02
1.55 1.75
8
0.1 0.15 0.7 0.19
0.15 0.2 0.83 0.06
0.2 0.25 0.58 0.04
0.25 0.3 0.41 0.03
0.3 0.35 0.28 0.02
0.35 0.4 0.2 0.02
0.4 0.45 0.12 0.01
0.45 0.5 0.07 0.01
1.75 1.95
8
0.1 0.15 0.68 0.12
0.15 0.2 0.72 0.04
0.2 0.25 0.47 0.03
0.25 0.3 0.26 0.02
0.3 0.35 0.15 0.01
0.35 0.4 0.12 0.01
0.4 0.45 0.08 0.01
0.45 0.5 0.05 0.01
1.95 2.15
8
0.1 0.15 0.54 0.08
0.15 0.2 0.56 0.03
0.2 0.25 0.35 0.03
0.25 0.3 0.18 0.02
0.3 0.35 0.12 0.01
0.35 0.4 0.07 0.01
0.4 0.45 0.04 0.01
0.45 0.5 0.03 0.01
