0.35 0.55
10
0.15 0.2 0.85 0.17
0.2 0.25 1.06 0.07
0.25 0.3 1.03 0.06
0.3 0.35 0.99 0.06
0.35 0.4 0.9 0.04
0.4 0.45 0.81 0.03
0.45 0.5 0.75 0.03
0.5 0.6 0.78 0.04
0.6 0.7 0.69 0.06
0.7 0.8 0.63 0.07
0.55 0.75
11
0.1 0.15 0.57 0.18
0.15 0.2 0.96 0.09
0.2 0.25 1.06 0.06
0.25 0.3 1.02 0.05
0.3 0.35 0.86 0.04
0.35 0.4 0.83 0.04
0.4 0.45 0.78 0.03
0.45 0.5 0.75 0.03
0.5 0.6 0.63 0.04
0.6 0.7 0.49 0.04
0.7 0.8 0.42 0.05
0.75 0.95
10
0.1 0.15 0.63 0.13
0.15 0.2 0.98 0.06
0.2 0.25 0.92 0.05
0.25 0.3 0.9 0.06
0.3 0.35 0.82 0.04
0.35 0.4 0.73 0.03
0.4 0.45 0.59 0.03
0.45 0.5 0.48 0.02
0.5 0.6 0.4 0.02
0.6 0.7 0.32 0.03
0.95 1.15
9
0.1 0.15 0.72 0.14
0.15 0.2 0.89 0.06
0.2 0.25 0.83 0.05
0.25 0.3 0.72 0.04
0.3 0.35 0.57 0.03
0.35 0.4 0.49 0.02
0.4 0.45 0.43 0.02
0.45 0.5 0.36 0.02
0.5 0.6 0.25 0.02
1.15 1.35
8
0.1 0.15 0.79 0.17
0.15 0.2 0.97 0.07
0.2 0.25 0.79 0.05
0.25 0.3 0.58 0.03
0.3 0.35 0.45 0.02
0.35 0.4 0.36 0.02
0.4 0.45 0.28 0.02
0.45 0.5 0.2 0.02
1.35 1.55
8
0.1 0.15 0.8 0.19
0.15 0.2 0.85 0.07
0.2 0.25 0.69 0.04
0.25 0.3 0.47 0.03
0.3 0.35 0.33 0.02
0.35 0.4 0.24 0.02
0.4 0.45 0.18 0.01
0.45 0.5 0.13 0.01
1.55 1.75
8
0.1 0.15 0.84 0.2
0.15 0.2 0.71 0.06
0.2 0.25 0.5 0.04
0.25 0.3 0.33 0.03
0.3 0.35 0.23 0.02
0.35 0.4 0.17 0.01
0.4 0.45 0.11 0.01
0.45 0.5 0.08 0.01
1.75 1.95
8
0.1 0.15 0.66 0.11
0.15 0.2 0.64 0.04
0.2 0.25 0.4 0.03
0.25 0.3 0.24 0.02
0.3 0.35 0.14 0.01
0.35 0.4 0.11 0.01
0.4 0.45 0.07 0.01
0.45 0.5 0.05 0.01
1.95 2.15
8
0.1 0.15 0.55 0.08
0.15 0.2 0.47 0.03
0.2 0.25 0.28 0.02
0.25 0.3 0.15 0.02
0.3 0.35 0.1 0.01
0.35 0.4 0.07 0.01
0.4 0.45 0.06 0.01
0.45 0.5 0.04 0.01
