0.05 0.1
10
0.5 1 0.63 0.06
1 1.5 0.62 0.04
1.5 2 0.53 0.03
2 2.5 0.39 0.03
2.5 3 0.27 0.03
3 3.5 0.29 0.03
3.5 4 0.19 0.03
4 5 0.143 0.014
5 6.5 0.066 0.01
6.5 8 -1 -1
0.1 0.15
10
0.5 1 0.7 0.07
1 1.5 0.55 0.05
1.5 2 0.45 0.04
2 2.5 0.37 0.03
2.5 3 0.27 0.03
3 3.5 0.15 0.02
3.5 4 0.11 0.02
4 5 0.051 0.01
5 6.5 0.01 0.003
6.5 8 -1 -1
0.15 0.2
10
0.5 1 0.7 0.07
1 1.5 0.45 0.04
1.5 2 0.36 0.03
2 2.5 0.29 0.03
2.5 3 0.12 0.02
3 3.5 0.067 0.012
3.5 4 0.05 0.009
4 5 0.021 0.005
5 6.5 0.002 0.001
6.5 8 -1 -1
0.2 0.25
10
0.5 1 0.51 0.07
1 1.5 0.71 0.08
1.5 2 0.46 0.06
2 2.5 0.27 0.04
2.5 3 0.11 0.02
3 3.5 0.028 0.01
3.5 4 0.011 0.006
4 5 0.005 0.003
5 6.5 -1 -1
6.5 8 -1 -1
