0.35 0.55
10
0.15 0.2 0.78 0.13
0.2 0.25 0.87 0.07
0.25 0.3 1.04 0.08
0.3 0.35 1.05 0.07
0.35 0.4 1.06 0.05
0.4 0.45 1.09 0.07
0.45 0.5 1.13 0.05
0.5 0.6 1.06 0.05
0.6 0.7 0.96 0.08
0.7 0.8 0.75 0.1
0.55 0.75
11
0.1 0.15 0.54 0.17
0.15 0.2 0.85 0.07
0.2 0.25 1.05 0.08
0.25 0.3 1.13 0.08
0.3 0.35 1.08 0.07
0.35 0.4 1.06 0.05
0.4 0.45 1.02 0.05
0.45 0.5 0.94 0.04
0.5 0.6 0.85 0.05
0.6 0.7 0.6 0.07
0.7 0.8 0.38 0.06
0.75 0.95
10
0.1 0.15 0.62 0.14
0.15 0.2 1.08 0.07
0.2 0.25 1.11 0.06
0.25 0.3 1.05 0.05
0.3 0.35 0.9 0.04
0.35 0.4 0.8 0.03
0.4 0.45 0.74 0.03
0.45 0.5 0.68 0.03
0.5 0.6 0.5 0.04
0.6 0.7 0.29 0.05
0.95 1.15
9
0.1 0.15 0.69 0.13
0.15 0.2 1.06 0.07
0.2 0.25 0.99 0.06
0.25 0.3 0.9 0.05
0.3 0.35 0.75 0.04
0.35 0.4 0.58 0.03
0.4 0.45 0.44 0.03
0.45 0.5 0.37 0.02
0.5 0.6 0.25 0.03
1.15 1.35
8
0.1 0.15 0.72 0.14
0.15 0.2 0.99 0.07
0.2 0.25 0.85 0.05
0.25 0.3 0.65 0.04
0.3 0.35 0.51 0.03
0.35 0.4 0.38 0.02
0.4 0.45 0.29 0.02
0.45 0.5 0.21 0.02
1.35 1.55
8
0.1 0.15 0.76 0.17
0.15 0.2 0.97 0.08
0.2 0.25 0.77 0.05
0.25 0.3 0.48 0.04
0.3 0.35 0.34 0.02
0.35 0.4 0.26 0.02
0.4 0.45 0.18 0.01
0.45 0.5 0.11 0.01
1.55 1.75
8
0.1 0.15 0.75 0.17
0.15 0.2 0.86 0.06
0.2 0.25 0.61 0.04
0.25 0.3 0.4 0.03
0.3 0.35 0.26 0.02
0.35 0.4 0.18 0.01
0.4 0.45 0.13 0.01
0.45 0.5 0.08 0.01
1.75 1.95
8
0.1 0.15 0.68 0.11
0.15 0.2 0.71 0.04
0.2 0.25 0.44 0.03
0.25 0.3 0.27 0.02
0.3 0.35 0.2 0.01
0.35 0.4 0.13 0.01
0.4 0.45 0.08 0.01
0.45 0.5 0.05 0.01
1.95 2.15
8
0.1 0.15 0.57 0.08
0.15 0.2 0.55 0.03
0.2 0.25 0.34 0.02
0.25 0.3 0.2 0.01
0.3 0.35 0.13 0.01
0.35 0.4 0.07 0.01
0.4 0.45 0.04 0.01
0.45 0.5 0.02 0.01
