0.35 0.55
10
0.15 0.2 0.76 0.13
0.2 0.25 0.94 0.08
0.25 0.3 1.09 0.06
0.3 0.35 1.11 0.08
0.35 0.4 1.2 0.07
0.4 0.45 1.25 0.06
0.45 0.5 1.17 0.05
0.5 0.6 1.13 0.05
0.6 0.7 1 0.09
0.7 0.8 0.77 0.11
0.55 0.75
11
0.1 0.15 0.51 0.15
0.15 0.2 0.91 0.07
0.2 0.25 1.08 0.08
0.25 0.3 1.11 0.06
0.3 0.35 1.12 0.06
0.35 0.4 1.08 0.04
0.4 0.45 0.99 0.04
0.45 0.5 0.94 0.04
0.5 0.6 0.78 0.05
0.6 0.7 0.5 0.06
0.7 0.8 0.33 0.06
0.75 0.95
10
0.1 0.15 0.56 0.13
0.15 0.2 0.96 0.06
0.2 0.25 1.13 0.08
0.25 0.3 1.06 0.06
0.3 0.35 0.94 0.04
0.35 0.4 0.81 0.03
0.4 0.45 0.67 0.03
0.45 0.5 0.57 0.03
0.5 0.6 0.42 0.03
0.6 0.7 0.26 0.03
0.95 1.15
9
0.1 0.15 0.66 0.12
0.15 0.2 1.08 0.07
0.2 0.25 0.95 0.04
0.25 0.3 0.8 0.04
0.3 0.35 0.62 0.03
0.35 0.4 0.52 0.03
0.4 0.45 0.42 0.02
0.45 0.5 0.32 0.02
0.5 0.6 0.22 0.02
1.15 1.35
8
0.1 0.15 0.72 0.15
0.15 0.2 1.01 0.07
0.2 0.25 0.87 0.04
0.25 0.3 0.58 0.04
0.3 0.35 0.41 0.02
0.35 0.4 0.33 0.02
0.4 0.45 0.25 0.01
0.45 0.5 0.18 0.01
1.35 1.55
8
0.1 0.15 0.73 0.18
0.15 0.2 0.9 0.07
0.2 0.25 0.73 0.04
0.25 0.3 0.48 0.04
0.3 0.35 0.32 0.02
0.35 0.4 0.22 0.02
0.4 0.45 0.15 0.01
0.45 0.5 0.1 0.01
1.55 1.75
8
0.1 0.15 0.83 0.19
0.15 0.2 0.81 0.06
0.2 0.25 0.61 0.04
0.25 0.3 0.34 0.02
0.3 0.35 0.22 0.02
0.35 0.4 0.15 0.01
0.4 0.45 0.09 0.01
0.45 0.5 0.06 0.01
1.75 1.95
8
0.1 0.15 0.7 0.12
0.15 0.2 0.69 0.04
0.2 0.25 0.44 0.03
0.25 0.3 0.21 0.02
0.3 0.35 0.12 0.01
0.35 0.4 0.09 0.01
0.4 0.45 0.06 0.01
0.45 0.5 0.03 0.01
1.95 2.15
8
0.1 0.15 0.56 0.08
0.15 0.2 0.55 0.02
0.2 0.25 0.29 0.02
0.25 0.3 0.14 0.01
0.3 0.35 0.08 0.01
0.35 0.4 0.05 0.01
0.4 0.45 0.03 0.01
0.45 0.5 0 0
