0.05 0.1
10
0.5 1 0.51 0.07
1 1.5 0.54 0.06
1.5 2 0.41 0.05
2 2.5 0.38 0.04
2.5 3 0.27 0.03
3 3.5 0.25 0.03
3.5 4 0.18 0.02
4 5 0.17 0.02
5 6.5 0.065 0.008
6.5 8 -1 -1
0.1 0.15
10
0.5 1 0.65 0.09
1 1.5 0.46 0.05
1.5 2 0.38 0.05
2 2.5 0.29 0.04
2.5 3 0.24 0.03
3 3.5 0.18 0.03
3.5 4 0.082 0.014
4 5 0.073 0.012
5 6.5 0.018 0.005
6.6 8 -1 -1
0.15 0.2
10
0.5 1 0.58 0.08
1 1.5 0.42 0.06
1.5 2 0.33 0.04
2 2.5 0.28 0.04
2.5 3 0.16 0.03
3 3.5 0.08 0.02
3.5 4 0.037 0.01
4 5 0.02 0.007
5 6.5 0.004 0.002
6.5 8 -1 -1
0.2 0.25
10
0.5 1 0.6 0.09
1 1.5 0.51 0.08
1.5 2 0.29 0.06
2 2.5 0.13 0.03
2.5 3 0.043 0.014
3 3.5 0.02 0.01
3.5 4 0.008 0.007
4 5 0.005 0.009
5 6.5 0.002 0.004
6.5 8 -1 -1
