0.35 0.55
10
0.15 0.2 0.68 0.22
0.2 0.25 0.87 0.13
0.25 0.3 1.05 0.1
0.3 0.35 1.06 0.08
0.35 0.4 1.09 0.07
0.4 0.45 1.05 0.06
0.45 0.5 1.09 0.07
0.5 0.6 1.1 0.07
0.6 0.7 1.1 0.09
0.7 0.8 1.01 0.12
0.55 0.75
11
0.1 0.15 0.47 0.22
0.15 0.2 0.79 0.12
0.2 0.25 1.09 0.1
0.25 0.3 1.04 0.07
0.3 0.35 1.02 0.06
0.35 0.4 0.94 0.05
0.4 0.45 0.86 0.05
0.45 0.5 0.83 0.04
0.5 0.6 0.8 0.04
0.6 0.7 0.74 0.06
0.7 0.8 0.63 0.09
0.75 0.95
10
0.1 0.15 0.54 0.16
0.15 0.2 0.94 0.09
0.2 0.25 0.97 0.07
0.25 0.3 0.94 0.06
0.3 0.35 0.83 0.05
0.35 0.4 0.76 0.04
0.4 0.45 0.69 0.04
0.45 0.5 0.58 0.03
0.5 0.6 0.5 0.03
0.6 0.7 0.42 0.04
0.95 1.15
9
0.1 0.15 0.73 0.16
0.15 0.2 0.99 0.08
0.2 0.25 0.85 0.06
0.25 0.3 0.77 0.05
0.3 0.35 0.67 0.04
0.35 0.4 0.52 0.03
0.4 0.45 0.41 0.02
0.45 0.5 0.35 0.02
0.5 0.6 0.29 0.02
1.15 1.35
8
0.1 0.15 0.8 0.17
0.15 0.2 0.9 0.08
0.2 0.25 0.77 0.05
0.25 0.3 0.59 0.04
0.3 0.35 0.46 0.03
0.35 0.4 0.37 0.02
0.4 0.45 0.29 0.02
0.45 0.5 0.24 0.02
1.35 1.55
8
0.1 0.15 0.79 0.19
0.15 0.2 0.83 0.08
0.2 0.25 0.69 0.05
0.25 0.3 0.48 0.04
0.3 0.35 0.33 0.02
0.35 0.4 0.25 0.02
0.4 0.45 0.2 0.01
0.45 0.5 0.16 0.01
1.55 1.75
8
0.1 0.15 0.77 0.18
0.15 0.2 0.71 0.06
0.2 0.25 0.49 0.04
0.25 0.3 0.34 0.03
0.3 0.35 0.24 0.02
0.35 0.4 0.18 0.01
0.4 0.45 0.14 0.01
0.45 0.5 0.1 0.01
1.75 1.95
8
0.1 0.15 0.62 0.12
0.15 0.2 0.61 0.04
0.2 0.25 0.37 0.03
0.25 0.3 0.24 0.02
0.3 0.35 0.17 0.01
0.35 0.4 0.13 0.01
0.4 0.45 0.1 0.01
0.45 0.5 0.07 0.01
1.95 2.15
8
0.1 0.15 0.5 0.08
0.15 0.2 0.48 0.03
0.2 0.25 0.3 0.02
0.25 0.3 0.16 0.01
0.3 0.35 0.11 0.01
0.35 0.4 0.08 0.01
0.4 0.45 0.06 0.01
0.45 0.5 0.05 0.01
