0.05 0.1
8
0.5 1 0.32 0.05
1 1.5 0.32 0.04
1.5 2 0.27 0.03
2 2.5 0.34 0.03
2.5 3 0.49 0.05
3 3.5 0.6 0.06
3.5 4 0.73 0.04
4 5 0.68 0.22
0.1 0.15
8
0.5 1 0.45 0.06
1 1.5 0.38 0.05
1.5 2 0.4 0.05
2 2.5 0.34 0.04
2.5 3 0.34 0.04
3 3.5 0.33 0.03
3.5 4 0.27 0.03
4 5 0.27 0.01
0.15 0.2
8
0.5 1 0.5 0.07
1 1.5 0.32 0.04
1.5 2 0.26 0.03
2 2.5 0.19 0.03
2.5 3 0.13 0.02
3 3.5 0.09 0.02
3.5 4 0.07 0.02
4 5 0.052 0.03
0.2 0.25
8
0.5 1 0.28 0.05
1 1.5 0.23 0.04
1.5 2 0.14 0.03
2 2.5 0.15 0.03
2.5 3 0.09 0.02
3 3.5 0.041 0.011
3.5 4 0.021 0.009
4 5 0.021 0.001
