54
0.2  0.3 29.0 2.3 2.4
0.3  0.4 43.9 2.8 3.0
0.4  0.5 61.9 2.8 4.1
0.5  0.6 74.3 2.8 5.3
0.6  0.7 92.1 3.0 6.6
0.7  0.8 96.8 3.0 6.9
0.8  0.9 92.7 2.9 6.4
0.9  1.0 106.2 3.0 7.7
1.0  1.2 114.1 2.4 7.8
1.2  1.4 118.2 2.4 7.8
1.4  1.6 134.0 2.5 8.9
1.6  1.8 135.2 2.5 9.5
1.8  2.0 142.6 2.6 9.9
2.0  2.2 151.0 2.8 10.3
2.2  2.4 148.3 2.7 9.6
2.4  2.6 150.8 2.8 7.6
2.6  2.8 146.0 2.8 7.4
2.8  3.0 152.4 3.8 7.4
3.0  3.2 145.2 2.9 6.9
3.2  3.4 149.2 2.9 6.8
3.4  3.6 144.4 3.1 6.3
3.6  3.8 140.4 3.0 6.1
3.8  4.0 138.4 3.0 5.8
4.0  4.2 136.6 3.2 5.6
4.2  4.4 138.6 3.1 5.5
4.4  4.6 126.1 2.9 4.9
4.6  4.8 118.5 2.8 4.6
4.8  5.0 118.2 2.8 4.4
5.0  5.2 109.0 2.7 4.1
5.2  5.6 100.7 1.9 3.7
5.6  6.0 90.7 1.8 3.2
6.0  6.4 86.1 1.7 3.0
6.4  6.8 75.7 1.5 2.6
6.8  7.2 68.1 1.5 2.2
7.2  7.6 62.7 1.4 2.1
7.6  8.0 55.2 1.3 1.9
8.0  8.4 49.5 1.2 1.6
8.4  8.8 42.4 1.1 1.4
8.8  9.2 40.0 1.1 1.3
9.2  9.6 33.2 1.0 1.1
9.6  10.0 31.1 1.0 1.0
10.0  10.8 25.4 0.6 0.8
10.8  11.6 19.9 0.5 0.6
11.6  12.4 14.6 0.5 0.4
12.4  13.2 11.4 0.4 0.3
13.2  14.0 8.6 0.3 0.3
14.0  14.8 6.3 0.3 0.2
14.8  15.6 4.0 0.2 0.1
15.6  16.4 3.2 0.2 0.1
16.4  17.2 2.2 0.2 0.1
17.2  18.0 1.5 0.1 0.04
18.0  18.8 1.0 0.1 0.0
18.8  19.6 0.8 0.1 0.03
19.6  20.4 0.4 0.1 0.01
