33
0.2  0.3 166.6 4.9 12.0
0.3  0.4 219.6 5.1 15.1
0.4  0.5 285.3 5.8 20.0
0.5  0.6 313.2 6.0 21.1
0.6  0.7 329.9 6.2 21.6
0.7  0.8 310.9 5.9 18.4
0.8  0.9 331.6 4.7 17.6
0.9  1.0 303.4 4.4 15.9
1.0  1.2 292.4 3.1 14.3
1.2  1.4 253.2 2.9 11.7
1.4  1.6 206.1 2.6 9.3
1.6  1.8 168.4 2.4 7.6
1.8  2.0 139.0 2.1 6.1
2.0  2.2 110.4 1.9 5.0
2.2  2.4 86.1 1.7 4.0
2.4  2.6 65.8 1.5 3.0
2.6  2.8 55.0 1.4 2.7
2.8  3.0 40.2 1.1 1.8
3.0  3.2 37.1 1.6 1.7
3.2  3.4 28.6 1.5 1.4
3.4  3.6 23.2 1.3 1.1
3.6  3.8 19.7 1.3 0.9
3.8  4.0 14.1 1.0 0.6
4.0  4.2 9.6 0.8 0.4
4.2  4.4 9.1 0.8 0.4
4.4  4.6 6.2 0.6 0.4
4.6  4.8 6.3 0.7 0.4
4.8  5.0 4.8 0.6 0.2
5.0  5.2 2.9 0.4 0.1
5.2  5.6 2.9 0.3 0.1
5.6  6.0 1.5 0.2 0.1
6.0  6.4 1.0 0.2 0.1
6.4  6.8 1.7 0.3 0.1
