37
1.2  1.6 14.8 0.7 1.3
1.6  2.0 15.4 0.7 1.6
2.0  2.4 17.5 0.8 2.0
2.4  2.8 17.7 1.0 2.0
2.8  3.2 18.9 1.1 2.1
3.2  3.6 20.1 1.1 2.0
3.6  4.0 20.3 1.2 1.9
4.0  4.4 23.9 1.2 1.9
4.4  4.8 25.0 1.3 2.4
4.8  5.2 31.0 1.6 2.4
5.2  5.6 37.3 1.8 3.1
5.6  6.0 40.0 1.9 3.0
6.0  6.4 48.4 1.9 3.5
6.4  6.8 46.8 2.0 3.1
6.8  7.2 51.8 2.3 3.3
7.2  7.6 56.3 2.2 3.3
7.6  8.0 60.3 2.4 3.6
8.0  8.4 66.3 2.4 3.8
8.4  8.8 73.0 2.7 3.8
8.8  9.2 75.8 2.8 4.0
9.2  9.6 80.4 2.8 4.1
9.6  10.0 76.9 2.9 3.8
10.0  10.8 88.0 2.2 4.2
10.8  11.6 89.0 2.2 4.2
11.6  12.4 96.1 2.3 3.8
12.4  13.2 100.7 2.5 3.9
13.2  14.0 98.4 2.5 3.7
14.0  14.8 101.5 2.5 3.8
14.8  15.6 95.0 2.5 3.5
15.6  16.4 97.9 2.5 3.5
16.4  17.2 93.5 2.4 3.3
17.2  18.0 88.2 2.4 3.1
18.0  18.8 82.8 2.3 2.9
18.8  19.6 77.7 2.3 2.7
19.6  20.4 71.9 2.3 2.5
20.4  21.2 66.5 2.1 2.3
21.2  22.0 63.8 2.2 2.2
