54
0.2  0.3 39.9 2.2 3.2
0.3  0.4 51.3 2.6 3.4
0.4  0.5 70.3 3.2 4.6
0.5  0.6 77.6 2.9 5.1
0.6  0.7 95.0 3.2 6.2
0.7  0.8 107.3 3.5 6.8
0.8  0.9 121.5 3.7 7.6
0.9  1.0 138.1 3.9 8.7
1.0  1.2 161.9 5.6 6.8
1.2  1.4 159.8 7.1 5.9
1.4  1.6 176.8 7.8 7.0
1.6  1.8 177.0 7.5 6.4
1.8  2.0 190.1 7.8 6.5
2.0  2.2 208.4 7.8 7.1
2.2  2.4 229.8 8.3 8.4
2.4  2.6 207.2 7.8 7.5
2.6  2.8 219.9 8.1 7.6
2.8  3.0 218.7 8.1 7.1
3.0  3.2 227.4 8.1 7.3
3.2  3.4 232.9 8.3 7.6
3.4  3.6 235.4 8.3 6.8
3.6  3.8 224.1 8.2 6.6
3.8  4.0 224.8 8.1 6.5
4.0  4.2 211.8 7.8 6.3
4.2  4.4 196.4 7.3 5.5
4.4  4.6 204.3 7.7 5.8
4.6  4.8 202.9 7.8 5.5
4.8  5.0 194.7 7.8 5.0
5.0  5.2 189.1 7.4 5.2
5.2  5.6 169.9 5.0 4.6
5.6  6.0 156.6 4.9 4.2
6.0  6.4 143.4 4.5 3.7
6.4  6.8 125.4 4.3 3.3
6.8  7.2 121.2 4.2 3.1
7.2  7.6 108.0 3.6 2.8
7.6  8.0 104.2 3.4 2.7
8.0  8.4 82.7 2.9 2.2
8.4  8.8 81.0 2.9 2.2
8.8  9.2 71.1 2.7 1.9
9.2  9.6 66.6 2.6 1.8
9.6  10.0 53.8 2.2 1.4
10.0  10.8 47.5 1.5 1.3
10.8  11.6 36.3 1.2 1.0
11.6  12.4 30.9 1.2 0.9
12.4  13.2 23.5 1.0 0.7
13.2  14.0 17.4 1.0 0.5
14.0  14.8 13.2 0.8 0.4
14.8  15.6 8.0 0.6 0.2
15.6  16.4 7.6 0.6 0.2
16.4  17.2 5.1 0.5 0.2
17.2  18.0 3.3 0.4 0.1
18.0  18.8 2.2 0.3 0.1
18.8  19.6 1.8 0.3 0.1
19.6  20.4 1.2 0.3 0.04
