35
1.2  1.6 26.6 1.3 1.9
1.6  2.0 25.3 1.3 2.3
2.0  2.4 26.5 1.4 2.5
2.4  2.8 27.0 1.6 2.5
2.8  3.2 26.2 1.6 2.5
3.2  3.6 32.7 2.0 2.8
3.6  4.0 34.5 2.1 3.2
4.0  4.4 38.4 2.2 2.8
4.4  4.8 42.5 2.4 3.5
4.8  5.2 40.9 2.2 2.8
5.2  5.6 45.0 2.5 3.3
5.6  6.0 54.0 2.8 3.8
6.0  6.4 55.6 2.8 3.5
6.4  6.8 64.0 3.1 3.6
6.8  7.2 68.5 3.1 3.5
7.2  7.6 71.0 3.2 3.6
7.6  8.0 68.7 2.8 3.1
8.0  8.4 78.2 2.9 3.4
8.4  8.8 76.0 2.7 3.1
8.8  9.2 80.1 2.9 3.3
9.2  9.6 75.8 2.6 3.0
9.6  10.0 80.3 2.7 3.1
10.0  10.8 83.8 1.9 3.1
10.8  11.6 77.9 1.9 2.7
11.6  12.4 78.5 1.9 2.6
12.4  13.2 73.8 1.8 2.4
13.2  14.0 65.5 1.6 2.1
14.0  14.8 62.1 1.6 1.9
14.8  15.6 52.3 1.4 1.6
15.6  16.4 49.0 1.4 1.4
16.4  17.2 44.6 1.3 1.3
17.2  18.0 34.2 1.1 0.9
18.0  18.8 30.3 1.1 0.8
18.8  19.6 25.7 1.0 0.7
19.6  20.4 21.0 0.9 0.6
