51
0.2  0.3 57.2 1.9 3.6
0.3  0.4 80.3 2.5 4.2
0.4  0.5 107.6 3.3 5.5
0.5  0.6 128.8 3.2 6.3
0.6  0.7 153.8 3.3 7.4
0.7  0.8 172.8 3.5 8.1
0.8  0.9 182.7 3.6 8.5
0.9  1.0 207.7 3.9 9.8
1.0  1.2 254.1 6.5 10.4
1.2  1.4 249.5 6.2 9.3
1.4  1.6 267.7 8.0 10.0
1.6  1.8 280.6 7.8 9.7
1.8  2.0 273.7 7.5 9.9
2.0  2.2 300.4 8.2 9.8
2.2  2.4 289.0 7.9 9.4
2.4  2.6 286.6 7.7 9.4
2.6  2.8 283.3 7.6 8.7
2.8  3.0 268.6 7.4 8.4
3.0  3.2 264.8 6.8 8.0
3.2  3.4 267.3 6.7 7.7
3.4  3.6 251.8 6.3 7.3
3.6  3.8 233.2 5.9 6.6
3.8  4.0 231.4 5.7 6.6
4.0  4.2 226.8 5.6 6.4
4.2  4.4 213.1 5.3 6.0
4.4  4.6 202.8 5.1 5.6
4.6  4.8 181.2 4.7 5.0
4.8  5.0 165.4 4.4 4.6
5.0  5.2 154.4 4.3 4.3
5.2  5.6 140.0 2.8 3.9
5.6  6.0 126.5 2.6 3.4
6.0  6.4 106.6 2.4 2.9
6.4  6.8 93.5 2.2 2.6
6.8  7.2 78.6 2.1 2.1
7.2  7.6 67.1 1.9 1.8
7.6  8.0 60.2 1.9 1.6
8.0  8.4 52.1 1.7 1.3
8.4  8.8 42.0 1.5 1.1
8.8  9.2 36.7 1.4 1.0
9.2  9.6 32.6 1.4 0.9
9.6  10.0 27.2 1.3 0.7
10.0  10.8 19.6 0.8 0.5
10.8  11.6 14.4 0.6 0.4
11.6  12.4 9.0 0.5 0.2
12.4  13.2 7.1 0.5 0.2
13.2  14.0 4.6 0.4 0.1
14.0  14.8 3.1 0.3 0.1
14.8  15.6 1.6 0.2 0.05
15.6  16.4 1.0 0.2 0.03
16.4  17.2 0.8 0.2 0.02
17.2  18.0 0.4 0.1 0.01
