49
0.2  0.3 9.1 1.2 0.7
0.3  0.4 17.0 2.2 1.2
0.4  0.5 17.2 1.7 1.2
0.5  0.6 21.4 1.7 1.4
0.6  0.7 25.0 1.9 2.0
0.7  0.8 26.5 1.9 2.1
0.8  0.9 31.4 2.1 2.5
0.9  1.0 33.7 2.1 2.5
1.0  1.2 34.1 1.5 2.5
1.2  1.4 37.5 1.6 2.6
1.4  1.6 41.8 1.6 2.8
1.6  1.8 46.7 1.8 2.9
1.8  2.0 47.3 1.8 2.9
2.0  2.2 46.5 2.0 2.5
2.2  2.4 45.5 2.1 2.5
2.4  2.6 54.0 1.9 2.8
2.6  2.8 57.4 2.0 3.0
2.8  3.2 49.4 1.5 2.5
3.2  3.6 48.9 1.5 2.4
3.6  4.0 49.9 1.6 2.3
4.0  4.4 52.8 1.7 2.3
4.4  4.8 49.5 1.8 2.2
4.8  5.2 50.2 1.9 2.2
5.2  5.6 44.5 1.7 1.8
5.6  6.0 45.1 1.8 1.8
6.0  6.4 40.4 1.6 1.6
6.4  6.8 40.6 1.7 1.6
6.8  7.2 41.6 1.8 1.6
7.2  7.6 36.7 1.6 1.4
7.6  8.0 33.9 1.6 1.3
8.0  8.4 36.2 1.6 1.4
8.4  8.8 33.1 1.6 1.2
8.8  9.2 30.1 1.5 1.1
9.2  9.6 26.0 1.4 1.0
9.6  10.0 25.4 1.4 1.0
10.0  10.8 24.2 1.0 0.9
10.8  11.6 19.7 0.8 0.8
11.6  12.4 18.1 0.8 0.7
12.4  13.2 14.3 0.8 0.5
13.2  14.0 13.3 0.8 0.5
14.0  14.8 10.4 0.7 0.4
14.8  15.6 8.8 0.7 0.3
15.6  16.4 8.6 0.7 0.3
16.4  17.2 7.4 0.6 0.3
17.2  18.0 5.5 0.6 0.2
18.0  18.8 3.7 0.5 0.1
18.8  19.6 3.7 0.5 0.2
19.6  20.4 1.9 0.3 0.1
20.4  21.2 1.7 0.3 0.1
