42
0.2  0.3 105.0 4.2 6.3
0.3  0.4 146.5 4.7 7.5
0.4  0.5 190.9 4.2 9.4
0.5  0.6 240.2 4.5 12.0
0.6  0.7 270.5 4.8 12.7
0.7  0.8 311.2 5.1 14.9
0.8  0.9 319.7 5.0 14.8
0.9  1.0 345.5 5.2 15.6
1.0  1.2 340.6 23.7 16.5
1.2  1.4 362.3 50.7 19.2
1.4  1.6 402.1 19.2 31.0
1.6  1.8 365.1 12.2 27.6
1.8  2.0 305.4 9.5 15.4
2.0  2.2 308.1 9.4 9.7
2.2  2.4 259.9 8.4 7.7
2.4  2.6 219.8 7.7 6.6
2.6  2.8 216.5 8.1 6.6
2.8  3.0 172.6 6.9 5.2
3.0  3.2 156.1 6.6 5.0
3.2  3.4 133.9 6.0 3.9
3.4  3.6 124.7 5.8 3.5
3.6  3.8 98.3 5.1 2.9
3.8  4.0 100.3 5.3 2.9
4.0  4.2 81.5 4.7 2.3
4.2  4.4 74.3 4.5 2.2
4.4  4.6 59.1 4.0 1.6
4.6  4.8 50.1 3.8 1.6
4.8  5.0 41.8 3.4 1.0
5.0  5.2 43.9 3.6 1.2
5.2  5.6 30.3 2.0 0.9
5.6  6.0 20.9 1.7 0.6
6.0  6.4 14.9 1.3 0.4
6.4  6.8 12.5 1.3 0.3
6.8  7.2 9.9 1.3 0.2
7.2  7.6 6.4 0.9 0.2
7.6  8.0 4.3 0.7 0.1
8.0  8.4 4.2 0.8 0.2
8.4  8.8 2.3 0.6 0.1
8.8  9.2 2.3 0.6 0.1
9.2  9.6 0.9 0.4 0.02
9.6  10.0 0.7 0.3 0.02
10.0  10.8 0.2 0.2 0.01
