43
0.2  0.3 80.6 3.4 5.7
0.3  0.4 134.3 3.6 9.4
0.4  0.5 166.3 3.6 11.1
0.5  0.6 199.9 3.8 12.9
0.6  0.7 225.5 3.9 13.4
0.7  0.8 252.6 4.2 14.5
0.8  0.9 281.1 4.4 16.1
0.9  1.0 288.9 4.4 16.1
1.0  1.2 302.7 3.2 15.7
1.2  1.4 301.0 3.2 14.4
1.4  1.6 289.8 3.2 13.9
1.6  1.8 276.2 3.1 12.4
1.8  2.0 259.9 3.0 11.2
2.0  2.2 236.4 2.9 10.0
2.2  2.4 218.2 2.8 8.8
2.4  2.6 188.7 2.6 7.7
2.6  2.8 169.1 2.5 6.8
2.8  3.0 144.3 2.3 5.8
3.0  3.2 130.2 2.2 5.2
3.2  3.4 114.0 2.0 4.5
3.4  3.6 95.2 1.8 3.7
3.6  3.8 85.4 1.7 3.3
3.8  4.0 73.1 1.6 2.9
4.0  4.2 61.6 1.5 2.5
4.2  4.4 53.8 1.4 2.1
4.4  4.6 49.0 1.3 2.0
4.6  4.8 42.1 1.2 1.6
4.8  5.0 37.0 1.1 1.5
5.0  5.2 30.2 1.0 1.3
5.2  5.6 24.6 0.7 1.1
5.6  6.0 17.8 0.6 0.7
6.0  6.4 12.7 0.5 0.5
6.4  6.8 10.1 0.4 0.4
6.8  7.2 6.7 0.3 0.3
7.2  7.6 4.8 0.3 0.2
7.6  8.0 4.0 0.3 0.2
8.0  8.4 2.5 0.2 0.1
8.4  8.8 1.7 0.2 0.1
8.8  9.2 1.5 0.2 0.1
9.2  9.6 1.0 0.1 0.1
9.6  10.0 0.6 0.1 0.03
10.0  10.8 0.4 0.06 0.02
10.8  11.6 0.3 0.05 0.01
