46
0.2  0.3 76.5 2.9 4.9
0.3  0.4 118.4 3.9 6.5
0.4  0.5 158.5 4.5 8.5
0.5  0.6 183.3 4.0 9.4
0.6  0.7 217.2 4.4 10.7
0.7  0.8 238.1 4.4 11.5
0.8  0.9 267.8 4.7 13.0
0.9  1.0 292.6 4.9 14.8
1.0  1.2 318.6 13.2 13.1
1.2  1.4 354.2 10.5 13.2
1.4  1.6 359.0 10.7 13.4
1.6  1.8 334.2 10.3 11.7
1.8  2.0 346.2 10.0 12.0
2.0  2.2 332.6 8.9 10.5
2.2  2.4 328.6 8.2 10.8
2.4  2.6 284.2 7.0 8.7
2.6  2.8 275.7 6.8 8.9
2.8  3.0 259.4 6.5 7.3
3.0  3.2 226.3 6.1 6.8
3.2  3.4 218.6 5.9 6.3
3.4  3.6 186.4 5.5 5.5
3.6  3.8 167.8 5.1 4.7
3.8  4.0 164.1 5.2 4.7
4.0  4.2 144.0 4.8 4.2
4.2  4.4 137.7 4.8 3.8
4.4  4.6 118.4 4.3 3.3
4.6  4.8 105.2 4.1 2.8
4.8  5.0 87.2 3.6 2.4
5.0  5.2 93.3 4.1 2.5
5.2  5.6 77.3 2.6 2.0
5.6  6.0 57.6 2.1 1.5
6.0  6.4 45.9 1.9 1.2
6.4  6.8 36.3 1.7 1.0
6.8  7.2 30.6 1.6 0.8
7.2  7.6 25.0 1.5 0.6
7.6  8.0 17.9 1.2 0.5
8.0  8.4 14.1 1.0 0.4
8.4  8.8 12.9 1.1 0.3
8.8  9.2 9.1 0.9 0.2
9.2  9.6 5.9 0.7 0.1
9.6  10.0 4.7 0.6 0.1
10.0  10.8 3.3 0.4 0.1
10.8  11.6 2.2 0.3 0.1
11.6  12.4 0.7 0.1 0.02
12.4  13.2 0.4 0.1 0.01
13.2  14.0 0.2 0.1 0.01
