42
0.3  0.4 5.0 0.8 0.4
0.4  0.5 6.6 1.0 0.6
0.5  0.6 9.3 1.3 0.7
0.6  0.7 8.0 1.1 0.6
0.7  0.8 8.7 1.0 0.7
0.8  0.9 10.2 1.2 0.9
0.9  1.0 10.8 1.2 0.9
1.0  1.2 11.3 0.9 0.9
1.2  1.4 13.1 1.0 1.0
1.4  1.6 15.7 1.1 1.2
1.6  1.8 15.2 1.0 1.0
1.8  2.0 16.1 1.1 1.0
2.0  2.2 14.9 1.0 1.0
2.2  2.4 17.8 1.1 1.1
2.4  2.6 20.7 1.3 1.2
2.6  2.8 18.6 1.2 1.1
2.8  3.2 18.9 0.8 1.2
3.2  3.6 15.9 0.9 0.9
3.6  4.0 19.3 0.8 1.1
4.0  4.4 18.8 0.8 1.0
4.4  4.8 17.5 0.8 0.9
4.8  5.2 18.7 0.8 1.0
5.2  5.6 17.4 0.8 0.9
5.6  6.0 15.9 0.8 0.9
6.0  6.4 18.1 0.9 1.0
6.4  6.8 17.6 0.8 1.1
6.8  7.2 17.6 0.8 1.1
7.2  7.6 15.5 0.8 1.0
7.6  8.0 13.2 0.7 0.8
8.0  8.4 13.2 0.8 0.8
8.4  8.8 13.0 0.8 0.8
8.8  9.2 12.8 0.8 0.8
9.2  9.6 11.0 0.8 0.7
9.6  10.0 10.9 0.9 0.7
10.0  10.8 11.4 0.6 0.7
10.8  11.6 9.3 0.6 0.5
11.6  12.4 9.7 0.7 0.6
12.4  13.2 7.7 0.6 0.4
13.2  14.0 6.0 0.6 0.4
14.0  14.8 5.7 0.7 0.4
14.8  15.6 4.4 0.6 0.3
15.6  16.4 4.6 0.8 0.3
