51
0.2  0.3 47.2 2.4 3.4
0.3  0.4 74.2 2.8 5.1
0.4  0.5 89.8 2.8 6.1
0.5  0.6 109.5 2.8 7.1
0.6  0.7 135.9 3.1 9.2
0.7  0.8 155.5 3.6 10.2
0.8  0.9 166.6 3.4 10.9
0.9  1.0 181.6 3.6 11.7
1.0  1.2 174.9 2.5 11.0
1.2  1.4 188.8 2.6 11.6
1.4  1.6 200.8 3.0 11.7
1.6  1.8 209.9 3.6 11.5
1.8  2.0 225.4 3.7 11.8
2.0  2.2 225.1 3.8 11.2
2.2  2.4 220.6 3.7 10.8
2.4  2.6 215.4 3.7 10.2
2.6  2.8 214.6 3.7 9.5
2.8  3.0 195.4 2.8 8.3
3.0  3.2 190.9 2.8 8.1
3.2  3.4 183.7 2.6 7.5
3.4  3.6 174.0 2.6 6.9
3.6  3.8 167.8 2.5 6.7
3.8  4.0 155.9 2.4 6.2
4.0  4.2 146.3 2.3 5.8
4.2  4.4 138.6 2.2 5.4
4.4  4.6 131.5 2.2 4.9
4.6  4.8 118.0 2.0 4.4
4.8  5.0 113.9 2.0 4.1
5.0  5.2 105.6 1.9 3.9
5.2  5.6 94.8 1.3 3.5
5.6  6.0 78.8 1.2 2.8
6.0  6.4 67.4 1.1 2.4
6.4  6.8 59.2 1.0 2.1
6.8  7.2 51.1 0.9 1.8
7.2  7.6 42.3 0.9 1.5
7.6  8.0 37.1 0.8 1.3
8.0  8.4 29.8 0.7 1.0
8.4  8.8 26.1 0.7 0.9
8.8  9.2 22.4 0.6 0.7
9.2  9.6 18.4 0.6 0.6
9.6  10.0 15.3 0.5 0.5
10.0  10.8 11.8 0.3 0.4
10.8  11.6 7.8 0.3 0.3
11.6  12.4 5.4 0.2 0.2
12.4  13.2 3.7 0.2 0.1
13.2  14.0 2.6 0.1 0.1
14.0  14.8 1.5 0.1 0.05
14.8  15.6 1.1 0.1 0.03
15.6  16.4 0.6 0.1 0.02
16.4  17.2 0.4 0.05 0.01
17.2  18.0 0.3 0.05 0.01
