30
1.2  1.6 2.4 0.5 0.2
1.6  2.0 3.1 0.5 0.3
2.0  2.4 2.2 0.4 0.2
2.4  2.8 2.3 0.4 0.3
2.8  3.2 3.6 0.5 0.5
3.2  3.6 2.7 0.6 0.3
3.6  4.0 2.3 0.5 0.2
4.0  4.4 4.1 0.7 0.5
4.4  4.8 4.8 0.8 0.5
4.8  5.2 4.5 1.2 0.4
5.2  5.6 6.0 1.7 0.4
5.6  6.0 10.3 2.2 0.9
6.0  6.4 9.3 1.9 0.8
6.4  6.8 6.8 1.5 0.6
6.8  7.2 8.1 1.7 0.6
7.2  7.6 6.4 1.5 0.5
7.6  8.0 11.1 2.0 0.7
8.0  8.4 11.4 2.6 1.3
8.4  8.8 19.0 3.0 2.3
8.8  9.2 11.5 2.8 1.4
9.2  9.6 20.2 3.0 2.4
9.6  10.0 19.5 2.9 2.3
10.0  10.8 22.9 2.4 2.7
10.8  11.6 22.2 2.3 1.4
11.6  12.4 23.1 2.7 1.5
12.4  13.2 21.0 3.1 1.4
13.2  14.0 28.4 3.4 1.9
14.0  14.8 30.8 3.7 2.1
14.8  15.6 32.4 4.0 2.3
15.6  16.4 42.6 5.3 3.0
