49
0.2  0.3 15.9 1.1 1.2
0.3  0.4 23.2 1.7 1.6
0.4  0.5 34.8 1.8 2.5
0.5  0.6 43.8 1.8 3.3
0.6  0.7 54.3 2.0 4.0
0.7  0.8 54.2 1.9 4.0
0.8  0.9 59.7 2.0 4.6
0.9  1.0 59.4 2.0 4.6
1.0  1.2 64.9 1.6 4.8
1.2  1.4 72.4 1.7 5.0
1.4  1.6 77.1 1.8 5.3
1.6  1.8 83.5 1.8 5.5
1.8  2.0 88.3 1.8 5.4
2.0  2.2 88.6 1.9 5.3
2.2  2.4 91.4 1.9 5.3
2.4  2.6 94.5 2.0 5.2
2.6  2.8 98.7 2.2 5.3
2.8  3.2 97.9 1.7 5.1
3.2  3.6 95.1 1.9 4.8
3.6  4.0 92.4 1.9 4.3
4.0  4.4 91.6 1.9 4.0
4.4  4.8 89.3 1.9 4.0
4.8  5.2 85.4 1.9 3.6
5.2  5.6 76.4 1.8 3.2
5.6  6.0 74.3 1.7 3.0
6.0  6.4 74.1 1.7 3.0
6.4  6.8 66.8 1.6 2.7
6.8  7.2 64.3 1.5 2.5
7.2  7.6 58.5 1.5 2.3
7.6  8.0 53.0 1.4 2.0
8.0  8.4 48.4 1.3 1.8
8.4  8.8 45.4 1.3 1.7
8.8  9.2 42.9 1.3 1.6
9.2  9.6 36.1 1.2 1.3
9.6  10.0 37.1 1.2 1.4
10.0  10.8 30.0 0.7 1.1
10.8  11.6 22.6 0.6 0.8
11.6  12.4 19.5 0.6 0.7
12.4  13.2 15.6 0.6 0.5
13.2  14.0 12.5 0.5 0.4
14.0  14.8 9.6 0.4 0.3
14.8  15.6 8.1 0.4 0.3
15.6  16.4 6.4 0.4 0.2
16.4  17.2 4.5 0.3 0.2
17.2  18.0 3.2 0.3 0.1
18.0  18.8 3.0 0.3 0.1
18.8  19.6 2.4 0.2 0.1
19.6  20.4 1.0 0.1 0.03
20.4  21.2 0.9 0.1 0.04
