38
0.2  0.3 111.8 2.6 7.8
0.3  0.4 176.8 3.0 11.5
0.4  0.5 223.2 3.3 14.3
0.5  0.6 261.7 3.5 15.9
0.6  0.7 287.1 3.7 16.9
0.7  0.8 308.5 3.9 17.0
0.8  0.9 321.0 4.0 16.8
0.9  1.0 323.5 4.1 16.1
1.0  1.2 317.4 2.9 15.0
1.2  1.4 290.2 2.7 13.2
1.4  1.6 264.2 2.6 11.2
1.6  1.8 242.1 2.5 10.3
1.8  2.0 206.8 2.3 8.7
2.0  2.2 178.8 2.2 7.7
2.2  2.4 147.8 2.0 6.1
2.4  2.6 125.2 1.8 5.2
2.6  2.8 103.1 1.6 4.4
2.8  3.0 88.8 1.5 3.8
3.0  3.2 74.2 1.4 3.2
3.2  3.4 62.3 1.3 2.6
3.4  3.6 50.0 1.1 2.2
3.6  3.8 39.0 1.0 1.7
3.8  4.0 35.1 1.0 1.5
4.0  4.2 28.4 0.9 1.2
4.2  4.4 24.7 0.8 1.2
4.4  4.6 19.0 0.7 0.9
4.6  4.8 16.3 0.6 0.8
4.8  5.0 14.0 0.6 0.7
5.0  5.2 10.4 0.5 0.5
5.2  5.6 8.7 0.3 0.4
5.6  6.0 5.0 0.2 0.2
6.0  6.4 3.4 0.2 0.2
6.4  6.8 2.5 0.2 0.1
6.8  7.2 1.7 0.1 0.1
7.2  7.6 0.9 0.1 0.1
7.6  8.0 0.6 0.1 0.03
8.0  8.4 0.5 0.1 0.02
8.4  8.8 0.3 0.1 0.02
