26
1.2  1.6 60.0 2.7 4.0
1.6  2.0 55.4 2.5 3.7
2.0  2.4 56.4 2.1 4.7
2.4  2.8 56.0 1.9 4.5
2.8  3.2 51.2 1.8 4.0
3.2  3.6 50.7 1.8 3.9
3.6  4.0 48.9 1.8 3.7
4.0  4.4 47.9 1.8 3.4
4.4  4.8 45.3 1.8 2.8
4.8  5.2 47.2 1.9 2.7
5.2  5.6 41.8 1.7 2.2
5.6  6.0 38.0 1.7 1.9
6.0  6.4 37.3 1.7 1.6
6.4  6.8 35.4 1.6 1.5
6.8  7.2 32.0 1.6 1.3
7.2  7.6 23.6 1.3 1.0
7.6  8.0 24.2 1.4 0.9
8.0  8.4 21.2 1.3 0.7
8.4  8.8 17.1 1.1 0.6
8.8  9.2 18.2 1.2 0.6
9.2  9.6 11.8 1.0 0.4
9.6  10.0 12.0 0.9 0.4
10.0  10.8 8.4 0.6 0.3
10.8  11.6 6.3 0.5 0.2
11.6  12.4 3.7 0.4 0.1
12.4  13.2 3.2 0.3 0.1
