32
1.2  1.6 42.3 1.6 3.1
1.6  2.0 40.3 1.6 3.2
2.0  2.4 37.1 1.7 3.1
2.4  2.8 39.9 1.7 3.9
2.8  3.2 44.1 1.9 3.9
3.2  3.6 44.4 1.6 3.9
3.6  4.0 45.8 1.6 3.9
4.0  4.4 49.5 1.6 4.1
4.4  4.8 49.4 1.6 3.9
4.8  5.2 53.8 1.7 3.7
5.2  5.6 53.6 1.6 3.6
5.6  6.0 52.6 1.6 3.2
6.0  6.4 56.0 1.7 3.3
6.4  6.8 54.7 1.7 2.9
6.8  7.2 56.9 1.7 2.8
7.2  7.6 53.9 1.7 2.4
7.6  8.0 56.2 1.7 2.5
8.0  8.4 56.0 1.7 2.3
8.4  8.8 49.9 1.6 1.9
8.8  9.2 47.9 1.5 1.9
9.2  9.6 44.4 1.5 1.6
9.6  10.0 43.0 1.5 1.5
10.0  10.8 40.0 1.0 1.4
10.8  11.6 33.8 0.9 1.1
11.6  12.4 28.6 0.9 0.9
12.4  13.2 22.5 0.8 0.7
13.2  14.0 17.7 0.7 0.5
14.0  14.8 13.6 0.6 0.4
14.8  15.6 11.4 0.5 0.3
15.6  16.4 8.6 0.5 0.2
16.4  17.2 6.0 0.4 0.2
17.2  18.0 4.5 0.3 0.1
