23
0.2  0.3 178.6 5.5 12.2
0.3  0.4 240.9 6.1 16.8
0.4  0.5 290.1 6.7 22.8
0.5  0.6 342.3 7.7 24.3
0.6  0.7 339.2 7.4 22.0
0.7  0.8 318.9 7.2 19.7
0.8  0.9 302.4 7.0 17.5
0.9  1.0 276.6 6.7 15.4
1.0  1.2 238.8 4.4 12.8
1.2  1.4 194.4 4.0 9.1
1.4  1.6 153.0 3.6 6.8
1.6  1.8 112.1 3.0 5.2
1.8  2.0 80.4 2.5 3.7
2.0  2.2 55.7 2.1 2.9
2.2  2.4 42.4 1.8 2.2
2.4  2.6 29.1 1.5 1.4
2.6  2.8 19.6 1.2 1.0
2.8  3.0 14.3 1.0 0.7
3.0  3.2 9.9 0.9 0.5
3.2  3.4 7.3 0.7 0.4
3.4  3.6 3.9 0.5 0.2
3.6  3.8 2.6 0.4 0.1
3.8  4.0 2.8 0.4 0.2
