28
0.2  0.3 146.4 3.5 8.6
0.3  0.4 226.0 4.1 12.4
0.4  0.5 284.4 4.5 15.4
0.5  0.6 323.6 4.7 17.1
0.6  0.7 343.8 4.9 17.9
0.7  0.8 353.3 5.0 18.2
0.8  0.9 352.7 5.0 18.0
0.9  1.0 357.2 5.1 18.6
1.0  1.2 351.9 13.3 13.4
1.2  1.4 283.2 11.7 10.1
1.4  1.6 229.7 10.1 7.3
1.6  1.8 211.2 10.1 7.7
1.8  2.0 162.9 8.5 5.9
2.0  2.2 132.8 7.8 5.0
2.2  2.4 118.2 7.7 3.9
2.4  2.6 81.0 6.1 3.0
2.6  2.8 60.9 5.1 2.3
2.8  3.0 68.2 6.2 2.6
3.0  3.2 40.2 4.5 1.5
3.2  3.4 29.3 3.5 1.1
3.4  3.6 26.1 3.4 1.1
3.6  3.8 14.8 2.5 0.8
3.8  4.0 14.5 2.6 0.7
4.0  4.2 9.9 2.1 0.6
4.2  4.4 9.8 2.5 0.3
4.4  4.6 8.3 2.0 0.2
4.6  4.8 3.3 1.1 0.1
4.8  5.0 3.0 1.2 0.1
