36
0.2  0.3 133.0 3.2 7.6
0.3  0.4 183.3 3.4 9.5
0.4  0.5 243.5 3.7 12.5
0.5  0.6 284.7 4.0 14.2
0.6  0.7 327.3 4.3 16.3
0.7  0.8 340.7 4.3 16.3
0.8  0.9 374.5 4.6 18.1
0.9  1.0 368.3 4.6 22.3
1.0  1.2 395.9 18.9 18.1
1.2  1.4 366.8 13.7 14.4
1.4  1.6 310.0 12.0 11.3
1.6  1.8 271.0 11.2 9.1
1.8  2.0 256.4 10.7 8.3
2.0  2.2 196.9 9.0 5.8
2.2  2.4 181.8 8.1 6.7
2.4  2.6 145.3 6.8 4.4
2.6  2.8 119.0 5.8 3.5
2.8  3.0 104.2 5.5 3.4
3.0  3.2 84.6 4.8 2.7
3.2  3.4 71.6 4.4 2.7
3.4  3.6 66.4 4.3 1.8
3.6  3.8 47.6 3.5 1.7
3.8  4.0 43.4 3.4 1.7
4.0  4.2 29.2 2.6 1.1
4.2  4.4 30.0 2.8 0.9
4.4  4.6 26.4 2.7 0.9
4.6  4.8 20.8 2.3 0.5
4.8  5.0 18.5 2.3 0.4
5.0  5.2 14.4 1.9 0.5
5.2  5.6 12.0 1.3 0.3
5.6  6.0 6.0 0.8 0.2
6.0  6.4 4.7 0.7 0.1
6.4  6.8 2.4 0.5 0.1
6.8  7.2 0.8 0.2 0.02
7.2  7.6 1.7 0.5 0.05
7.6  8.0 1.3 0.5 0.04
