46
0.2  0.3 25.5 2.0 2.0
0.3  0.4 32.6 2.0 2.0
0.4  0.5 41.9 2.3 2.6
0.5  0.6 50.1 2.4 3.1
0.6  0.7 58.5 2.6 3.6
0.7  0.8 60.0 2.6 3.6
0.8  0.9 69.5 2.9 4.2
0.9  1.0 77.6 2.9 4.8
1.0  1.2 80.6 2.1 4.1
1.2  1.6 96.1 2.2 4.6
1.6  2.0 107.8 2.2 5.1
2.0  2.4 113.9 2.4 5.1
2.4  2.8 123.8 3.3 5.7
2.8  3.2 127.0 3.3 5.8
3.2  3.6 133.6 3.4 5.9
3.6  4.0 142.4 3.5 6.3
4.0  4.4 148.6 3.5 6.3
4.4  4.8 143.9 3.5 6.1
4.8  5.2 142.5 3.5 5.9
5.2  5.6 143.0 3.5 5.9
5.6  6.0 141.8 3.5 5.8
6.0  6.4 135.1 3.4 5.5
6.4  6.8 130.5 3.5 5.3
6.8  7.2 126.8 3.4 5.1
7.2  7.6 112.0 3.2 4.5
7.6  8.0 105.6 3.2 4.3
8.0  8.4 101.0 3.2 4.0
8.4  8.8 87.4 2.9 3.5
8.8  9.2 83.6 2.9 3.4
9.2  9.6 80.8 2.9 3.3
9.6  10.0 69.7 2.8 2.8
10.0  10.8 59.5 1.8 2.4
10.8  11.6 48.3 1.7 2.0
11.6  12.4 42.3 1.6 1.5
12.4  13.2 35.6 1.5 1.2
13.2  14.0 28.1 1.3 1.0
14.0  14.8 26.3 1.3 0.9
14.8  15.6 19.3 1.1 0.7
15.6  16.4 14.9 1.0 0.5
16.4  17.2 11.3 0.9 0.4
17.2  18.0 8.8 0.8 0.3
18.0  18.8 7.1 0.7 0.3
18.8  19.6 4.7 0.6 0.2
19.6  20.4 4.4 0.6 0.2
20.4  21.2 2.7 0.5 0.1
21.2  22.0 1.8 0.4 0.1
