46
0.2  0.3 61.3 3.0 4.2
0.3  0.4 96.9 3.5 6.5
0.4  0.5 131.4 3.4 9.0
0.5  0.6 158.2 3.5 10.6
0.6  0.7 180.5 3.6 11.1
0.7  0.8 204.1 3.9 12.8
0.8  0.9 221.6 4.0 14.3
0.9  1.0 229.3 4.0 14.3
1.0  1.2 262.8 3.2 15.2
1.2  1.4 279.8 3.2 15.0
1.4  1.6 284.3 3.2 14.6
1.6  1.8 283.5 3.2 13.4
1.8  2.0 263.8 3.0 12.5
2.0  2.2 259.0 3.0 11.8
2.2  2.4 242.3 2.9 10.5
2.4  2.6 228.7 2.8 9.6
2.6  2.8 213.5 2.7 9.0
2.8  3.0 194.3 2.5 8.0
3.0  3.2 186.2 2.5 7.3
3.2  3.4 169.0 2.4 6.5
3.4  3.6 146.5 2.2 5.7
3.6  3.8 137.3 2.1 5.3
3.8  4.0 123.2 2.0 4.6
4.0  4.2 107.6 1.9 4.1
4.2  4.4 103.0 1.9 3.9
4.4  4.6 86.5 1.7 3.3
4.6  4.8 82.7 1.7 3.2
4.8  5.0 73.0 1.6 2.7
5.0  5.2 66.2 1.5 2.4
5.2  5.6 54.9 1.0 2.1
5.6  6.0 44.5 0.9 1.7
6.0  6.4 32.7 0.7 1.2
6.4  6.8 26.2 0.7 1.0
6.8  7.2 22.0 0.6 0.8
7.2  7.6 16.6 0.5 0.6
7.6  8.0 13.6 0.5 0.5
8.0  8.4 10.1 0.4 0.4
8.4  8.8 8.3 0.4 0.3
8.8  9.2 6.8 0.3 0.3
9.2  9.6 4.8 0.3 0.2
9.6  10.0 3.4 0.2 0.1
10.0  10.8 2.6 0.1 0.1
10.8  11.6 1.4 0.1 0.1
11.6  12.4 0.9 0.1 0.03
12.4  13.2 0.5 0.06 0.02
13.2  14.0 0.3 0.05 0.01
