46
0.2  0.3 15.3 2.4 1.6
0.3  0.4 17.4 1.9 1.4
0.4  0.5 18.5 2.1 1.5
0.5  0.6 32.1 2.9 2.4
0.6  0.7 31.2 2.7 2.4
0.7  0.8 27.1 2.6 2.1
0.8  0.9 37.8 3.0 2.9
0.9  1.0 36.9 2.9 2.8
1.0  1.2 43.5 2.2 2.5
1.2  1.6 45.6 2.2 2.4
1.6  2.0 53.9 2.4 2.8
2.0  2.4 58.5 2.5 3.0
2.4  2.8 57.0 2.5 2.9
2.8  3.2 61.4 2.8 3.1
3.2  3.6 70.4 3.7 3.6
3.6  4.0 75.6 3.8 3.9
4.0  4.4 75.9 3.8 3.8
4.4  4.8 70.5 3.8 3.5
4.8  5.2 70.3 3.8 3.5
5.2  5.6 79.3 4.4 3.9
5.6  6.0 79.1 4.6 3.9
6.0  6.4 78.3 4.6 4.0
6.4  6.8 79.7 5.2 3.9
6.8  7.2 78.5 5.1 3.8
7.2  7.6 83.2 5.3 4.0
7.6  8.0 70.4 5.2 3.5
8.0  8.4 76.8 5.3 6.9
8.4  8.8 69.9 5.0 6.4
8.8  9.2 68.9 5.5 6.3
9.2  9.6 54.5 4.5 5.0
9.6  10.0 58.3 4.8 5.4
10.0  10.8 58.5 3.4 5.4
10.8  11.6 43.2 3.0 2.2
11.6  12.4 44.4 3.0 2.2
12.4  13.2 36.3 2.7 1.8
13.2  14.0 29.6 2.3 1.6
14.0  14.8 31.7 2.6 1.8
14.8  15.6 24.7 2.1 1.6
15.6  16.4 19.6 1.9 1.4
16.4  17.2 14.7 1.8 1.2
17.2  18.0 14.5 1.8 1.3
18.0  18.8 7.0 1.6 0.7
18.8  19.6 6.9 1.2 0.8
19.6  20.4 7.6 1.4 0.9
20.4  21.2 4.9 0.9 0.7
21.2  22.0 3.3 1.6 0.5
