0.05 0.10
10
 0.5 1 0.28 0.03
 1 1.5 0.29 0.03
 1.5 2 0.32 0.02
 2 2.5 0.32 0.02
 2.5 3 0.3 0.02
 3 3.5 0.26 0.02
 3.5 4 0.23 0.02
 4 5 0.194 0.013
 5 6.5 0.134 0.007
 6.5 8 0.089 0.007
0.10 0.15
10
 0.5 1 0.31 0.04
 1 1.5 0.3 0.03
 1.5 2 0.31 0.03
 2 2.5 0.26 0.02
 2.5 3 0.23 0.02
 3 3.5 0.18 0.02
 3.5 4 0.14 0.014
 4 5 0.09 0.009
 5 6.5 0.04 0.005
 6.5 8 0.014 0.003
0.15 0.20
10
 0.5 1 0.31 0.04
 1 1.5 0.25 0.03
 1.5 2 0.23 0.02
 2 2.5 0.15 0.02
 2.5 3 0.087 0.011
 3 3.5 0.06 0.008
 3.5 4 0.05 0.007
 4 5 0.03 0.005
 5 6.5 0.009 0.002
 6.5 8 0.003 0.001
0.20 0.25
10
 0.5 1 0.19 0.03
 1 1.5 0.12 0.02
 1.5 2 0.12 0.02
 2 2.5 0.075 0.015
 2.5 3 0.069 0.013
 3 3.5 0.052 0.011
 3.5 4 0.023 0.006
 4 5 0.011 0.004
 5 6.5 0.006 0.003
 6.5 8 0.002 0.002
