0.05 0.10
9
0.5 1 0.18 0.03
1 1.5 0.21 0.02
1.5 2 0.19 0.02
2 2.5 0.19 0.03
2.5 3 0.2  0.03
3 3.5 0.19 0.02
3.5 4 0.14 0.02
4 5 0.196 0.014
5 6.5 0.17 0.003
0.10 0.15
9
0.5 1 0.18 0.03
1 1.5 0.21 0.03
1.5 2 0.25 0.03
2 2.5 0.21 0.08
2.5 3 0.159 0.176
3 3.5 0.11 0.02
3.5 4 0.097 0.011
4 5 0.065 0.007
5 6.5 0.022 0.003
0.15 0.20
9
0.5 1 0.2 0.04
1 1.5 0.18 0.02
1.5 2 0.17 0.02
2 2.5 0.13 0.02
2.5 3 0.08 0.013
3 3.5 0.076 0.012
3.5 4 0.043 0.008
4 5 0.025 0.005
5 6.5 0.005 0.002
0.20 0.25
9
0.5 1 0.19 0.03
1 1.5 0.13 0.02
1.5 2 0.13 0.02
2 2.5 0.09 0.02
2.5 3 0.055 0.04
3 3.5 0.04 0.011
3.5 4 0.032 0.009
4 5 0.023 0.008
5 6.5 0.007 0.004
