0.05 0.1
10
0.5 1 0.12 0.03
1 1.5 0.065 0.013
1.5 2 0.091 0.01
2 2.5 0.25 0.02
2.5 3 -1 -1
3 3.5 -1 -1
3.5 4 -1 -1
4 5 -1 -1
5 6.5 -1 -1
6.5 8 -1 -1
0.1 0.15
10
0.5 1 0.08 0.02
1 1.5 0.09 0.02
1.5 2 0.18 0.02
2 2.5 0.2 0.02
2.5 3 -1 -1
3 3.5 -1 -1
3.5 4 -1 -1
4 5 -1 -1
5 6.5 -1 -1
6.5 8 -1 -1
0.15 0.2
10
0.5 1 0.08 0.02
1 1.5 0.1 0.02
1.5 2 0.12 0.02
2 2.5 0.09 0.02
2.5 3 -1 -1
3 3.5 -1 -1
3.5 4 -1 -1
4 5 -1 -1
5 6.5 -1 -1
6.5 8 -1 -1
0.2 0.25
10
0.5 1 0.05 0
1 1.5 0.049 0.013
1.5 2 0.043 0.011
2 2.5 0.018 0.008
2.5 3 -1 -1
3 3.5 -1 -1
3.5 4 -1 -1
4 5 -1 -1
5 6.5 -1 -1
6.5 8 -1 -1     
