0.05 0.10
10
 0.5 1 0.14 0.02
 1 1.5 0.204 0.014
 1.5 2 0.174 0.011
 2 2.5 0.126 0.011
 2.5 3 0.094 0.01
 3 3.5 0.094 0.01
 3.5 4 0.068 0.009
 4 5 0.05 0.005
 5 6.5 0.023 0.003
 6.5 8 -1 -1
0.10 0.15
10
 0.5 1 0.19 0.02
 1 1.5 0.167 0.015
 1.5 2 0.146 0.013
 2 2.5 0.13 0.012
 2.5 3 0.086 0.01
 3 3.5 0.053 0.007
 3.5 4 0.05 0.006
 4 5 0.019 0.004
 5 6.5 0.003 0.001
 6.5 8 -1 -1
0.15 0.20
10
 0.5 1 0.19 0.02
 1 1.5 0.13 0.013
 1.5 2 0.115 0.011
 2 2.5 0.091 0.01
 2.5 3 0.05 0.007
 3 3.5 0.031 0.005
 3.5 4 0.016 0.003
 4 5 0.009 0.002
 5 6.5 0.001 0
 6.5 8 -1 -1
0.20 0.25
10
 0.5 1 0.14 0.02
 1 1.5 0.19 0.02
 1.5 2 0.12 0.02
 2 2.5 0.069 0.012
 2.5 3 0.036 0.008
 3 3.5 0.011 0.005
 3.5 4 0.002 0.002
 4 5 0.001 0.001
 5 6.5 -1 -1
 6.5 8 -1 -1
