0.05 0.10
10
0.5	1	0.06	0.05
1	1.5	0.07	0.04
1.5	2	0.0	0.0
2	2.5	0.03	0.08
2.5	3	0.055	0.084
3	3.5	0.026	0.039
3.5	4	0.001	0.012
4	5	0.0	0.0
5	6.5	0.0	0.0
6.5	8	0.013	0.008
0.10 0.15
10
0.5	1	0.1	0.07
1	1.5	0.0	0.0
1.5	2	0.09	0.05
2	2.5	0.03	0.03
2.5	3	0.01	0.02
3	3.5	0.024	0.024
3.5	4	0.0	0.0
4	5	0.0	0.0
5	6.5	0.0	0.0
6.5	8	0.0	0.0
0.15 0.20
10
0.5	1	0.09	0.07
1	1.5	0.02	0.03
1.5	2	0.05	0.04
2	2.5	0.018	0.024
2.5	3	0.014	0.022
3	3.5	0.02	0.046
3.5	4	0.005	0.022
4	5	0.005	0.022
5	6.5	0.001	0.006
6.5	8	0.0	0.0
0.20 0.25
10
0.5	1	0.056	0.063
1	1.5	0.03	0.06
1.5	2	0.02	0.05
2	2.5	0.06	0.09
2.5	3	0.01	0.02
3	3.5	0.029	0.058
3.5	4	0.012	0.025
4	5	0.002	0.011
5	6.5	0	0.004
6.5	8	0	0.005
