0.05 0.10
10
0.5 1 0.044 0.012
1 1.5 0.046 0.01
1.5 2 0.057 0.011
2 2.5 0.058 0.012
2.5 3 -1 -1
3 3.5 -1 -1
3.5 4 -1 -1
4 5 -1 -1
5 6.5 -1 -1
6.5 8 -1 -1

0.10 0.15
10
0.5 1 0.09 0.02
1 1.5 0.054 0.011
1.5 2 0.039 0.009
2 2.5 0.035 0.009
2.5 3 -1 -1
3 3.5 -1 -1
3.5 4 -1 -1
4 5 -1 -1
5 6.5 -1 -1
6.5 8 -1 -1

0.15 0.20
10
0.5 1 0.06 0.02
1 1.5 0.034 0.008
1.5 2 0.028 0.008
2 2.5 0.022 0.008
2.5 3 -1 -1
3 3.5 -1 -1
3.5 4 -1 -1
4 5 -1 -1
5 6.5 -1 -1
6.5 8 -1 -1

0.20 0.25
10
0.5 1 0.06 0.02
1 1.5 0.06 0.02
1.5 2 0.027 0.01
2 2.5 0.01 0.006
2.5 3 -1 -1
3 3.5 -1 -1
3.5 4 -1 -1
4 5 -1 -1
5 6.5 -1 -1
6.5 8 -1 -1          
