0.35 0.55
10
 0.15 0.2 0.142 0.022
 0.2 0.25 0.168 0.014
 0.25 0.3 0.206 0.017
 0.3 0.35 0.224 0.015
 0.35 0.4 0.24 0.017
 0.4 0.45 0.255 0.013
 0.45 0.5 0.258 0.012
 0.5 0.6 0.272 0.015
 0.6 0.7 0.273 0.025
 0.7 0.8 0.227 0.033
0.55 0.75
11
 0.1 0.15 0.084 0.023
 0.15 0.2 0.147 0.012
 0.2 0.25 0.183 0.013
 0.25 0.3 0.211 0.017
 0.3 0.35 0.222 0.013
 0.35 0.4 0.207 0.009
 0.4 0.45 0.223 0.014
 0.45 0.5 0.218 0.01
 0.5 0.6 0.196 0.013
 0.6 0.7 0.149 0.02
 0.7 0.8 0.094 0.019
0.75 0.95
10
 0.1 0.15 0.101 0.015
 0.15 0.2 0.154 0.01
 0.2 0.25 0.176 0.013
 0.25 0.3 0.185 0.01
 0.3 0.35 0.174 0.01
 0.35 0.4 0.162 0.007
 0.4 0.45 0.146 0.007
 0.45 0.5 0.138 0.007
 0.5 0.6 0.11 0.009
 0.6 0.7 0.071 0.011
0.95 1.15
9
 0.1 0.15 0.093 0.012
 0.15 0.2 0.146 0.011
 0.2 0.25 0.152 0.009
 0.25 0.3 0.151 0.008
 0.3 0.35 0.128 0.006
 0.35 0.4 0.111 0.005
 0.4 0.45 0.089 0.005
 0.45 0.5 0.069 0.005
 0.5 0.6 0.048 0.005
1.15 1.35
8
 0.1 0.15 0.086 0.012
 0.15 0.2 0.145 0.012
 0.2 0.25 0.14 0.007
 0.25 0.3 0.109 0.006
 0.3 0.35 0.088 0.005
 0.35 0.4 0.071 0.004
 0.4 0.45 0.058 0.004
 0.45 0.5 0.042 0.005
1.35 1.55
8
 0.1 0.15 0.09 0.011
 0.15 0.2 0.121 0.007
 0.2 0.25 0.109 0.006
 0.25 0.3 0.081 0.005
 0.3 0.35 0.062 0.004
 0.35 0.4 0.046 0.003
 0.4 0.45 0.035 0.003
 0.45 0.5 0.025 0.003
1.55 1.75
8
 0.1 0.15 0.082 0.01
 0.15 0.2 0.101 0.007
 0.2 0.25 0.085 0.005
 0.25 0.3 0.066 0.004
 0.3 0.35 0.043 0.003
 0.35 0.4 0.03 0.003
 0.4 0.45 0.019 0.002
 0.45 0.5 0.011 0.002
1.75 1.95
8
 0.1 0.15 0.074 0.009
 0.15 0.2 0.094 0.006
 0.2 0.25 0.067 0.005
 0.25 0.3 0.044 0.003
 0.3 0.35 0.027 0.002
 0.35 0.4 0.019 0.002
 0.4 0.45 0.013 0.002
 0.45 0.5 0.008 0.002
1.95 2.15
8
 0.1 0.15 0.056 0.006
 0.15 0.2 0.076 0.006
 0.2 0.25 0.047 0.005
 0.25 0.3 0.026 0.002
 0.3 0.35 0.022 0.002
 0.35 0.4 0.013 0.002
 0.4 0.45 0.008 0.001
 0.45 0.5 0.004 0.001
