0.05 0.10
10
0.5	1	0.07	0.02
1	1.5	0.078	0.015
1.5	2	0.07	0.02
2	2.5	0.015	0.016
2.5	3	-0.023	0.014
3	3.5	-0.066	0.014
3.5	4	-0.14	0.02
4	5	-0.12	0.01
5	6.5	0	0
6.5	8	0	0
0.10 0.15
10
0.5	1	0.07	0.02
1	1.5	0.056	0.014
1.5	2	0.06	0.02
2	2.5	0.03	0.02
2.5	3	-0.004	0.009
3	3.5	-0.009	0.012
3.5	4	-0.008	0.007
4	5	-0.02	0.014
5	6.5	0	0
6.5	8	0	0
0.15 0.20
10
0.5	1	0.1	0.02
1	1.5	0.07	0.013
1.5	2	0.058	0.011
2	2.5	0.029	0.011
2.5	3	0.012	0.008
3	3.5	0.005	0.006
3.5	4	0.011	0.007
4	5	0.006	0.006
5	6.5	0	0
6.5	8	0	0
0.20 0.25
10
0.5	1	0.07	0.03
1	1.5	0.06	0.02
1.5	2	0.036	0.012
2	2.5	0.039	0.013
2.5	3	0.024	0.007
3	3.5	0.012	0.005
3.5	4	0.007	0.003
4	5	0.004	0.002
5	6.5	0	0
6.5	8	0	0
