0.05 0.10
10
0.5	1	0.05	0.02
1	1.5	0.06	0.013
1.5	2	0.05	0.03
2	2.5	0.005	0.006
2.5	3	0.035	0.011
3	3.5	0.056	0.009
3.5	4	0.052	0.007
4	5	0.055	0.006
5	6.5	0.026	0.004
6.5	8	0.011	0.002
0.10 0.15
10
0.5	1	0.05	0.02
1	1.5	0.065	0.014
1.5	2	0.036	0.011
2	2.5	0.034	0.012
2.5	3	0.036	0.008
3	3.5	0.048	0.008
3.5	4	0.047	0.007
4	5	0.031	0.005
5	6.5	0.009	0.002
6.5	8	0.003	0.001
0.15 0.20
10
0.5	1	0.07	0.02
1	1.5	0.041	0.01
1.5	2	0.047	0.012
2	2.5	0.022	0.008
2.5	3	0.033	0.008
3	3.5	0.041	0.009
3.5	4	0.019	0.006
4	5	0.007	0.002
5	6.5	0.002	0.001
6.5	8	0	0
0.20 0.25
10
0.5	1	0.05	0.02
1	1.5	0.06	0.02
1.5	2	0.05	0.02
2	2.5	0.04	0.02
2.5	3	0.03	0.01
3	3.5	0.015	0.006
3.5	4	0.007	0.003
4	5	0.004	0.002
5	6.5	0	0
6.5	8	0	0
